,dft,c,bv,ang,file,fold
739,2.839373458410194,320,0.56207,32,705.vasp,4
745,2.351283231480358,316,0.55961,30,710.vasp,4
748,2.4370016832344623,316,0.56255,32,713.vasp,4
760,3.284375543665509,328,0.64525,32,724.vasp,4
767,2.29831477152891,320,0.54966,26,730.vasp,4
784,2.861629923335287,328,0.603,30,746.vasp,4
789,2.8865624920399093,328,0.59785,32,750.vasp,4
792,2.769862108304116,324,0.61104,30,753.vasp,4
796,3.473204060473519,332,0.62755,34,757.vasp,4
804,2.284034508144357,320,0.53941,26,764.vasp,4
813,2.5805073232831686,320,0.55337,32,772.vasp,4
827,3.5923500675470224,336,0.66323,29,785.vasp,4
828,2.7844268667301786,324,0.5841,32,786.vasp,4
831,3.140062133620311,320,0.61864,32,789.vasp,4
834,2.5921574701395866,320,0.56451,30,791.vasp,4
838,4.090374083131506,324,0.61632,38,795.vasp,4
840,3.4736718241936466,328,0.64856,34,797.vasp,4
841,3.5728347416197748,328,0.64838,34,798.vasp,4
845,2.865926873333874,320,0.59574,32,800.vasp,4
848,2.995396200069708,320,0.60641,32,803.vasp,4
850,3.5923510199478432,336,0.66322,29,805.vasp,4
851,3.185060514602622,324,0.61964,32,806.vasp,4
853,2.4952714654587265,316,0.55868,32,808.vasp,4
858,3.0974080135697024,328,0.63884,30,812.vasp,4
866,3.2862755787123756,320,0.58858,32,82.vasp,4
871,3.0450154826056295,332,0.60455,30,824.vasp,4
874,2.8654174761876052,324,0.56659,30,827.vasp,4
876,3.49445125507716,328,0.61465,32,829.vasp,4
881,3.099102466589715,320,0.60898,34,833.vasp,4
882,2.4314501522754446,324,0.59305,28,834.vasp,4
890,3.4454959303726262,332,0.62075,32,841.vasp,4
906,3.552880496021391,324,0.58325,30,856.vasp,4
910,3.283176201816574,320,0.60087,32,86.vasp,4
915,2.4855525106910346,320,0.5813,28,864.vasp,4
