,dft,c,bv,ang,file,fold
829,3.046309928246052,332,0.61178,30,787.vasp,5
830,2.8278924303250705,324,0.60637,30,788.vasp,5
832,3.444732923103349,336,0.65432,32,79.vasp,5
833,3.1245779024505853,328,0.61694,32,790.vasp,2
835,2.4065907821929264,320,0.59781,28,792.vasp,2
836,2.5850850947878476,324,0.56214,30,793.vasp,1
844,3.4608834250602074,332,0.62096,34,80.vasp,5
846,2.9938524981191557,324,0.59345,30,801.vasp,1
847,3.505380708367904,328,0.63183,34,802.vasp,5
852,3.4146523682868497,336,0.62915,32,807.vasp,1
855,3.1990788683925118,324,0.61131,34,81.vasp,2
856,3.6965875003271904,328,0.64733,34,810.vasp,5
859,3.5112131968885065,332,0.64284,28,813.vasp,2
861,2.933933978015289,328,0.58765,32,815.vasp,2
862,3.5337925249123097,336,0.61871,34,816.vasp,2
863,3.3336964533512075,332,0.59921,32,817.vasp,5
864,3.9680718273600477,344,0.65459,34,818.vasp,2
865,3.3320351982178145,332,0.63331,32,819.vasp,1
868,2.8849079036998884,324,0.59845,30,821.vasp,5
869,3.1628688127724858,328,0.63754,30,822.vasp,5
870,2.5305168774413973,320,0.59013,28,823.vasp,2
872,3.637144635248629,324,0.63652,34,825.vasp,1
873,3.5623794467315455,328,0.62262,36,826.vasp,1
875,3.8089963763335883,344,0.63782,32,828.vasp,1
877,3.860111740890385,336,0.66148,34,83.vasp,5
879,2.6371369391980943,324,0.59208,30,831.vasp,1
880,3.529355028105184,336,0.63112,32,832.vasp,1
885,3.6725071922352894,328,0.62185,35,837.vasp,1
886,3.1903803406080153,328,0.60604,32,838.vasp,5
888,3.2883796991509318,324,0.62557,34,84.vasp,5
891,2.72261008031322,328,0.60339,30,842.vasp,2
892,3.350187913985251,332,0.64939,32,843.vasp,1
893,2.830709080913138,324,0.59074,30,844.vasp,1
895,3.122436910577618,324,0.59185,34,846.vasp,5
896,3.527050223686997,336,0.62701,32,847.vasp,1
897,3.1815971854163125,324,0.62738,34,848.vasp,5
899,2.8349965069282645,324,0.59341,30,85.vasp,1
900,2.8676532997287008,320,0.5813,30,850.vasp,1
901,2.7957446264920516,320,0.58743,32,851.vasp,1
902,3.6069959159127407,340,0.63003,30,852.vasp,2
903,3.6033480935236324,340,0.64666,32,853.vasp,1
904,3.6027035918380172,324,0.62331,34,854.vasp,2
907,3.751387966861609,328,0.65947,36,857.vasp,5
908,2.785741856972687,320,0.58497,30,858.vasp,1
912,3.661702911333954,336,0.6389,32,861.vasp,2
916,2.890148544567267,320,0.60391,32,865.vasp,2
917,3.255495283098765,324,0.63259,34,866.vasp,1
918,3.510158619617871,332,0.62252,32,867.vasp,2
919,0.926228240007236,300,0.30899,30,868.vasp,2
923,1.6085057220172723,312,0.47222,28,871.vasp,2
925,3.1479561567648817,320,0.60702,32,873.vasp,1
928,3.2167100779387408,328,0.63313,32,876.vasp,1
931,3.8278642073296405,332,0.65597,32,879.vasp,2
932,2.8847230023306123,324,0.62814,30,88.vasp,5
933,3.150780426547142,332,0.61369,32,880.vasp,5
935,3.6069959159127407,340,0.63003,30,882.vasp,2
937,3.043133951303714,328,0.61201,32,884.vasp,2
939,3.5069811460403684,332,0.63454,33,886.vasp,1
940,2.4214827575553266,324,0.58809,28,887.vasp,1
941,2.827009692947951,324,0.58197,30,888.vasp,5
942,2.1886892121560932,312,0.54576,30,889.vasp,1
944,2.3585074463578715,316,0.55856,30,890.vasp,1
946,2.5073787635954985,316,0.58808,32,892.vasp,2
947,3.2874332871351695,324,0.59997,30,893.vasp,1
949,0.8558794594855972,296,0.28724,30,895.vasp,1
951,2.621042628753553,324,0.60047,30,897.vasp,5
952,3.2378987680743205,332,0.62329,32,898.vasp,5
953,2.9996189990453703,324,0.58255,32,899.vasp,5
954,2.4884079375151553,312,0.51935,32,9.vasp,5
957,2.5072730473642366,316,0.5679,32,901.vasp,1
958,3.6371308934954074,340,0.62235,32,902.vasp,1
959,2.3743549495406433,316,0.55436,30,903.vasp,2
960,2.994607750151122,328,0.62672,30,904.vasp,1
962,4.063111947649224,328,0.65834,35,906.vasp,5
963,3.1671752867669074,328,0.63403,31,907.vasp,1
965,3.1603957059407066,328,0.61377,32,909.vasp,5
966,2.6775337387047005,324,0.57883,30,91.vasp,2
968,3.638767386256954,344,0.63353,32,911.vasp,5
969,3.644667903253827,324,0.65133,34,912.vasp,5
974,3.1567093794389045,324,0.62102,32,917.vasp,2
975,3.336079218383229,324,0.61388,34,918.vasp,5
976,2.9402274274195284,324,0.59774,30,919.vasp,2
980,2.992029879476528,320,0.60239,34,922.vasp,2
982,2.726505526309426,324,0.58404,30,924.vasp,1
984,2.6580273925389437,320,0.59208,32,926.vasp,5
985,2.928418093966502,328,0.58613,30,927.vasp,5
986,3.4467616679948003,320,0.64989,34,928.vasp,5
987,2.7033234660816414,312,0.57306,28,929.vasp,2
989,2.5978990726260878,312,0.54188,33,930.vasp,1
994,3.6459126881198123,320,0.64858,36,935.vasp,2
995,3.299603307522138,332,0.63172,32,936.vasp,2
996,2.37686710471946,320,0.56948,30,937.vasp,5
998,3.284376904232807,328,0.64525,32,939.vasp,1
999,2.1886892121560932,312,0.54576,30,94.vasp,2
1001,3.865572793994153,340,0.6735,34,941.vasp,1
1003,3.7118208425208783,340,0.63601,32,943.vasp,5
1005,2.435712543820114,324,0.54897,26,945.vasp,5
1008,2.830478872582304,324,0.588,28,948.vasp,1
1009,2.56564514439533,316,0.58863,28,949.vasp,1
1010,1.8857309712715429,312,0.47403,32,95.vasp,1
1016,3.0057389758654365,324,0.58629,34,955.vasp,2
1017,4.010061309314181,340,0.65872,34,956.vasp,2
1018,2.515636739042951,316,0.5796,30,957.vasp,5
1019,3.907669352746846,344,0.66366,34,958.vasp,5
1020,3.592713611671053,336,0.66234,29,959.vasp,2
1023,2.769666730550559,324,0.61053,30,961.vasp,5
1024,2.805323306574564,324,0.58752,30,962.vasp,2
1027,2.413115120217836,320,0.54225,28,965.vasp,2
1028,2.9590534889339466,324,0.59521,33,966.vasp,2
1029,2.725018696161027,320,0.61079,32,967.vasp,2
1030,2.785591514057329,324,0.57036,30,968.vasp,1
1031,2.9640497715631677,320,0.5892,34,969.vasp,1
1032,3.706399381973743,344,0.64588,32,97.vasp,5
1034,3.694035888634859,336,0.64932,34,971.vasp,1
1035,3.169031239364022,324,0.61969,32,972.vasp,5
1036,2.92346861492163,324,0.58467,32,973.vasp,5
1037,3.952313169366617,344,0.67708,32,974.vasp,5
1038,2.386470819260055,320,0.57428,30,975.vasp,5
1039,3.5722860240154835,336,0.63215,34,976.vasp,2
1040,4.401692342159354,344,0.68463,33,977.vasp,1
1043,3.1262055515185074,324,0.59299,32,98.vasp,5
1046,3.06569355107076,320,0.57553,34,982.vasp,2
1047,3.12981772698501,336,0.61367,30,983.vasp,2
1049,2.7063386237367135,316,0.57122,30,985.vasp,2
1050,3.5589724451254194,332,0.63123,34,986.vasp,5
1051,2.5641881107214926,324,0.60176,30,987.vasp,5
1052,2.9874676184588456,328,0.60242,30,988.vasp,5
1053,2.119261264945416,320,0.55302,26,989.vasp,2
1054,1.0949792436290962,300,0.31888,30,99.vasp,2
1056,2.95860531740271,320,0.59384,32,991.vasp,2
1057,4.222604549232927,348,0.71462,31,992.vasp,2
1059,2.8985876117930864,320,0.60679,32,994.vasp,5
1060,3.865572930049645,340,0.6735,34,995.vasp,2
1063,3.823495691387232,344,0.63964,32,998.vasp,2
