,dft,c,bv,ang,file,fold
504,3.574916276611485,340,0.65257,32,494.vasp,5
513,3.2199410218939644,328,0.6471,32,501.vasp,5
517,2.4157053720783535,320,0.56861,30,505.vasp,5
520,2.551103379594965,324,0.59147,30,508.vasp,5
522,2.3234300646901813,320,0.58919,28,51.vasp,5
527,3.5053811165343816,328,0.63183,34,514.vasp,5
528,2.6262057171735753,320,0.58814,30,515.vasp,5
531,2.7963024599133264,320,0.58273,30,518.vasp,5
536,0.6231523098719777,296,0.25807,28,522.vasp,5
540,3.8492995686838714,340,0.64604,34,526.vasp,5
545,2.6937092751443905,324,0.62306,30,530.vasp,5
547,2.8347439852615697,324,0.582,32,532.vasp,5
551,4.5799817530048825,348,0.6893,34,536.vasp,5
557,2.5125712403236053,312,0.52446,36,541.vasp,5
585,3.08469920772838,320,0.61224,34,567.vasp,5
591,2.9939195741946056,328,0.59779,32,572.vasp,5
592,2.5869565578843328,320,0.55533,30,573.vasp,5
593,3.0070049856109695,328,0.62168,30,574.vasp,5
611,3.850157543689144,324,0.65337,36,590.vasp,5
612,2.404997691591296,316,0.55282,30,591.vasp,5
615,4.540738172052699,336,0.70795,36,594.vasp,5
616,3.603141831219317,336,0.61992,34,595.vasp,5
617,2.9025689097083047,324,0.5855,32,596.vasp,5
620,3.281343651011634,324,0.60945,34,599.vasp,5
621,3.5010000833505575,328,0.6319,35,6.vasp,5
635,3.8323859233898694,320,0.61938,36,611.vasp,5
640,3.067254940408561,332,0.62389,30,616.vasp,5
645,3.1184289455012855,332,0.62472,30,620.vasp,5
648,3.3722596135965603,336,0.62782,32,623.vasp,5
653,3.415874159527138,332,0.61461,32,628.vasp,5
654,2.7988761128305337,320,0.58021,30,629.vasp,5
659,2.9007984008637253,324,0.58472,32,633.vasp,5
662,3.15075566418767,316,0.57875,36,636.vasp,5
663,3.5452059327000143,328,0.59868,34,637.vasp,5
677,3.811884048643508,340,0.63305,34,65.vasp,5
678,3.1266708662150235,328,0.59561,32,650.vasp,5
685,4.383797590327805,336,0.68489,36,657.vasp,5
690,3.166764530892051,324,0.60216,32,661.vasp,5
695,3.3315970949043816,332,0.63291,32,666.vasp,5
696,2.727301731465323,320,0.59209,28,667.vasp,5
699,3.4869950631350375,324,0.62852,34,67.vasp,5
706,3.952313169366617,344,0.67709,32,676.vasp,5
709,3.9044985459627153,332,0.63677,36,679.vasp,5
711,2.99742113537025,328,0.60039,32,680.vasp,5
716,2.893135674493928,324,0.58234,32,685.vasp,5
728,2.4300856373139914,320,0.57585,30,696.vasp,5
732,2.703979940774328,320,0.57644,32,7.vasp,5
735,3.1115548051055666,328,0.59434,32,701.vasp,5
743,4.229345353835449,340,0.66934,34,709.vasp,5
744,3.157354833525341,332,0.6284,32,71.vasp,5
753,2.688521424364896,324,0.57288,30,718.vasp,5
757,2.763875603320365,324,0.59547,30,721.vasp,5
758,2.3433592758057333,316,0.55987,30,722.vasp,5
759,3.9974598523947775,344,0.6469,36,723.vasp,5
769,2.9153890101179476,324,0.6207,30,732.vasp,5
781,2.451782772195019,316,0.56736,30,743.vasp,5
787,2.697953571122959,320,0.62023,30,749.vasp,5
793,3.000087851221811,332,0.61974,30,754.vasp,5
794,3.534204505298972,336,0.61876,34,755.vasp,5
799,3.419347692986744,328,0.65157,34,76.vasp,5
814,4.2223539323554995,352,0.68891,34,773.vasp,5
816,3.413259009251656,324,0.59386,32,775.vasp,5
829,3.046309928246052,332,0.61178,30,787.vasp,5
830,2.8278924303250705,324,0.60637,30,788.vasp,5
832,3.444732923103349,336,0.65432,32,79.vasp,5
844,3.4608834250602074,332,0.62096,34,80.vasp,5
847,3.505380708367904,328,0.63183,34,802.vasp,5
856,3.6965875003271904,328,0.64733,34,810.vasp,5
863,3.3336964533512075,332,0.59921,32,817.vasp,5
868,2.8849079036998884,324,0.59845,30,821.vasp,5
869,3.1628688127724858,328,0.63754,30,822.vasp,5
877,3.860111740890385,336,0.66148,34,83.vasp,5
886,3.1903803406080153,328,0.60604,32,838.vasp,5
888,3.2883796991509318,324,0.62557,34,84.vasp,5
895,3.122436910577618,324,0.59185,34,846.vasp,5
897,3.1815971854163125,324,0.62738,34,848.vasp,5
907,3.751387966861609,328,0.65947,36,857.vasp,5
932,2.8847230023306123,324,0.62814,30,88.vasp,5
933,3.150780426547142,332,0.61369,32,880.vasp,5
941,2.827009692947951,324,0.58197,30,888.vasp,5
951,2.621042628753553,324,0.60047,30,897.vasp,5
952,3.2378987680743205,332,0.62329,32,898.vasp,5
953,2.9996189990453703,324,0.58255,32,899.vasp,5
954,2.4884079375151553,312,0.51935,32,9.vasp,5
962,4.063111947649224,328,0.65834,35,906.vasp,5
965,3.1603957059407066,328,0.61377,32,909.vasp,5
968,3.638767386256954,344,0.63353,32,911.vasp,5
969,3.644667903253827,324,0.65133,34,912.vasp,5
975,3.336079218383229,324,0.61388,34,918.vasp,5
984,2.6580273925389437,320,0.59208,32,926.vasp,5
985,2.928418093966502,328,0.58613,30,927.vasp,5
986,3.4467616679948003,320,0.64989,34,928.vasp,5
996,2.37686710471946,320,0.56948,30,937.vasp,5
1003,3.7118208425208783,340,0.63601,32,943.vasp,5
1005,2.435712543820114,324,0.54897,26,945.vasp,5
