,dft,c,bv,ang,file,fold
706,3.952313169366617,344,0.67709,32,676.vasp,5
709,3.9044985459627153,332,0.63677,36,679.vasp,5
711,2.99742113537025,328,0.60039,32,680.vasp,5
716,2.893135674493928,324,0.58234,32,685.vasp,5
728,2.4300856373139914,320,0.57585,30,696.vasp,5
732,2.703979940774328,320,0.57644,32,7.vasp,5
735,3.1115548051055666,328,0.59434,32,701.vasp,5
743,4.229345353835449,340,0.66934,34,709.vasp,5
744,3.157354833525341,332,0.6284,32,71.vasp,5
753,2.688521424364896,324,0.57288,30,718.vasp,5
757,2.763875603320365,324,0.59547,30,721.vasp,5
758,2.3433592758057333,316,0.55987,30,722.vasp,5
759,3.9974598523947775,344,0.6469,36,723.vasp,5
769,2.9153890101179476,324,0.6207,30,732.vasp,5
781,2.451782772195019,316,0.56736,30,743.vasp,5
787,2.697953571122959,320,0.62023,30,749.vasp,5
793,3.000087851221811,332,0.61974,30,754.vasp,5
794,3.534204505298972,336,0.61876,34,755.vasp,5
799,3.419347692986744,328,0.65157,34,76.vasp,5
814,4.2223539323554995,352,0.68891,34,773.vasp,5
816,3.413259009251656,324,0.59386,32,775.vasp,5
829,3.046309928246052,332,0.61178,30,787.vasp,5
830,2.8278924303250705,324,0.60637,30,788.vasp,5
832,3.444732923103349,336,0.65432,32,79.vasp,5
844,3.4608834250602074,332,0.62096,34,80.vasp,5
847,3.505380708367904,328,0.63183,34,802.vasp,5
856,3.6965875003271904,328,0.64733,34,810.vasp,5
863,3.3336964533512075,332,0.59921,32,817.vasp,5
868,2.8849079036998884,324,0.59845,30,821.vasp,5
869,3.1628688127724858,328,0.63754,30,822.vasp,5
877,3.860111740890385,336,0.66148,34,83.vasp,5
886,3.1903803406080153,328,0.60604,32,838.vasp,5
888,3.2883796991509318,324,0.62557,34,84.vasp,5
895,3.122436910577618,324,0.59185,34,846.vasp,5
