,dft,c,bv,ang,file,fold
846,2.9938524981191557,324,0.59345,30,801.vasp,1
848,2.995396200069708,320,0.60641,32,803.vasp,4
850,3.5923510199478432,336,0.66322,29,805.vasp,4
851,3.185060514602622,324,0.61964,32,806.vasp,4
852,3.4146523682868497,336,0.62915,32,807.vasp,1
853,2.4952714654587265,316,0.55868,32,808.vasp,4
855,3.1990788683925118,324,0.61131,34,81.vasp,2
858,3.0974080135697024,328,0.63884,30,812.vasp,4
859,3.5112131968885065,332,0.64284,28,813.vasp,2
861,2.933933978015289,328,0.58765,32,815.vasp,2
862,3.5337925249123097,336,0.61871,34,816.vasp,2
864,3.9680718273600477,344,0.65459,34,818.vasp,2
865,3.3320351982178145,332,0.63331,32,819.vasp,1
866,3.2862755787123756,320,0.58858,32,82.vasp,4
870,2.5305168774413973,320,0.59013,28,823.vasp,2
871,3.0450154826056295,332,0.60455,30,824.vasp,4
872,3.637144635248629,324,0.63652,34,825.vasp,1
873,3.5623794467315455,328,0.62262,36,826.vasp,1
874,2.8654174761876052,324,0.56659,30,827.vasp,4
875,3.8089963763335883,344,0.63782,32,828.vasp,1
876,3.49445125507716,328,0.61465,32,829.vasp,4
879,2.6371369391980943,324,0.59208,30,831.vasp,1
880,3.529355028105184,336,0.63112,32,832.vasp,1
881,3.099102466589715,320,0.60898,34,833.vasp,4
882,2.4314501522754446,324,0.59305,28,834.vasp,4
885,3.6725071922352894,328,0.62185,35,837.vasp,1
890,3.4454959303726262,332,0.62075,32,841.vasp,4
891,2.72261008031322,328,0.60339,30,842.vasp,2
892,3.350187913985251,332,0.64939,32,843.vasp,1
893,2.830709080913138,324,0.59074,30,844.vasp,1
896,3.527050223686997,336,0.62701,32,847.vasp,1
899,2.8349965069282645,324,0.59341,30,85.vasp,1
900,2.8676532997287008,320,0.5813,30,850.vasp,1
901,2.7957446264920516,320,0.58743,32,851.vasp,1
902,3.6069959159127407,340,0.63003,30,852.vasp,2
903,3.6033480935236324,340,0.64666,32,853.vasp,1
904,3.6027035918380172,324,0.62331,34,854.vasp,2
906,3.552880496021391,324,0.58325,30,856.vasp,4
908,2.785741856972687,320,0.58497,30,858.vasp,1
910,3.283176201816574,320,0.60087,32,86.vasp,4
912,3.661702911333954,336,0.6389,32,861.vasp,2
915,2.4855525106910346,320,0.5813,28,864.vasp,4
916,2.890148544567267,320,0.60391,32,865.vasp,2
917,3.255495283098765,324,0.63259,34,866.vasp,1
918,3.510158619617871,332,0.62252,32,867.vasp,2
919,0.926228240007236,300,0.30899,30,868.vasp,2
920,3.08805546011613,328,0.60617,32,869.vasp,4
921,3.5000139427102956,324,0.66209,34,87.vasp,4
922,2.51893952105298,316,0.57867,28,870.vasp,4
923,1.6085057220172723,312,0.47222,28,871.vasp,2
924,3.8999490742974334,336,0.66094,34,872.vasp,4
925,3.1479561567648817,320,0.60702,32,873.vasp,1
927,2.844431782999776,320,0.58383,32,875.vasp,4
928,3.2167100779387408,328,0.63313,32,876.vasp,1
929,3.606996051968233,340,0.63003,30,877.vasp,4
931,3.8278642073296405,332,0.65597,32,879.vasp,2
935,3.6069959159127407,340,0.63003,30,882.vasp,2
936,3.7086440492332122,332,0.65151,34,883.vasp,4
937,3.043133951303714,328,0.61201,32,884.vasp,2
938,2.7541389611530502,316,0.58897,32,885.vasp,4
939,3.5069811460403684,332,0.63454,33,886.vasp,1
940,2.4214827575553266,324,0.58809,28,887.vasp,1
942,2.1886892121560932,312,0.54576,30,889.vasp,1
943,3.257331099272645,332,0.62552,30,89.vasp,4
944,2.3585074463578715,316,0.55856,30,890.vasp,1
945,3.0300333015113385,328,0.60916,32,891.vasp,4
946,2.5073787635954985,316,0.58808,32,892.vasp,2
947,3.2874332871351695,324,0.59997,30,893.vasp,1
948,3.2766691430248103,332,0.61195,34,894.vasp,4
949,0.8558794594855972,296,0.28724,30,895.vasp,1
957,2.5072730473642366,316,0.5679,32,901.vasp,1
958,3.6371308934954074,340,0.62235,32,902.vasp,1
959,2.3743549495406433,316,0.55436,30,903.vasp,2
960,2.994607750151122,328,0.62672,30,904.vasp,1
961,0.0,288,0.11575,32,905.vasp,4
963,3.1671752867669074,328,0.63403,31,907.vasp,1
964,3.1891443994480286,332,0.62576,32,908.vasp,4
966,2.6775337387047005,324,0.57883,30,91.vasp,2
967,3.0635917435879487,332,0.57497,28,910.vasp,4
970,4.007969570049174,336,0.64361,33,913.vasp,4
972,2.6472975347715177,316,0.55886,32,915.vasp,4
973,3.6965879084936675,328,0.64733,34,916.vasp,4
974,3.1567093794389045,324,0.62102,32,917.vasp,2
976,2.9402274274195284,324,0.59774,30,919.vasp,2
978,2.7541390972085424,316,0.58897,32,920.vasp,4
980,2.992029879476528,320,0.60239,34,922.vasp,2
981,3.420071924032343,336,0.61546,32,923.vasp,4
982,2.726505526309426,324,0.58404,30,924.vasp,1
983,3.4184855002117107,340,0.62021,30,925.vasp,4
987,2.7033234660816414,312,0.57306,28,929.vasp,2
989,2.5978990726260878,312,0.54188,33,930.vasp,1
990,3.3298652262279886,336,0.61014,30,931.vasp,4
991,3.4804277311166887,336,0.64162,32,932.vasp,4
994,3.6459126881198123,320,0.64858,36,935.vasp,2
995,3.299603307522138,332,0.63172,32,936.vasp,2
998,3.284376904232807,328,0.64525,32,939.vasp,1
999,2.1886892121560932,312,0.54576,30,94.vasp,2
1001,3.865572793994153,340,0.6735,34,941.vasp,1
1002,2.537665988895165,316,0.56928,28,942.vasp,4
1004,3.136894864316105,328,0.59064,31,944.vasp,4
1008,2.830478872582304,324,0.588,28,948.vasp,1
1009,2.56564514439533,316,0.58863,28,949.vasp,1
1010,1.8857309712715429,312,0.47403,32,95.vasp,1
1012,3.5806879476835323,336,0.63237,34,951.vasp,4
1015,2.9619256507568696,324,0.61401,32,954.vasp,4
1016,3.0057389758654365,324,0.58629,34,955.vasp,2
1017,4.010061309314181,340,0.65872,34,956.vasp,2
1020,3.592713611671053,336,0.66234,29,959.vasp,2
1022,2.9570296420897177,324,0.57519,32,960.vasp,4
1024,2.805323306574564,324,0.58752,30,962.vasp,2
1025,2.8253200019196685,324,0.60106,30,963.vasp,4
1026,2.4468717972628404,320,0.57725,28,964.vasp,4
1027,2.413115120217836,320,0.54225,28,965.vasp,2
1028,2.9590534889339466,324,0.59521,33,966.vasp,2
1029,2.725018696161027,320,0.61079,32,967.vasp,2
1030,2.785591514057329,324,0.57036,30,968.vasp,1
1031,2.9640497715631677,320,0.5892,34,969.vasp,1
1034,3.694035888634859,336,0.64932,34,971.vasp,1
1039,3.5722860240154835,336,0.63215,34,976.vasp,2
1040,4.401692342159354,344,0.68463,33,977.vasp,1
1041,3.5892784462686484,328,0.64603,32,978.vasp,4
1042,2.8254642222759982,320,0.58636,32,979.vasp,4
1046,3.06569355107076,320,0.57553,34,982.vasp,2
1047,3.12981772698501,336,0.61367,30,983.vasp,2
1049,2.7063386237367135,316,0.57122,30,985.vasp,2
1053,2.119261264945416,320,0.55302,26,989.vasp,2
1054,1.0949792436290962,300,0.31888,30,99.vasp,2
1055,3.4510870539006513,328,0.61654,34,990.vasp,4
1056,2.95860531740271,320,0.59384,32,991.vasp,2
1057,4.222604549232927,348,0.71462,31,992.vasp,2
1060,3.865572930049645,340,0.6735,34,995.vasp,2
1062,3.5129982638316357,340,0.60408,30,997.vasp,4
1063,3.823495691387232,344,0.63964,32,998.vasp,2
