index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
736.vasp,1,3,AtomisticPotential,3.014790843500667,3.0645387207367136,158.0,-0.049747877236046456
738.vasp,1,3,AtomisticPotential,2.567881512183144,2.604594028816164,159.0,-0.03671251663302
741.vasp,1,3,AtomisticPotential,3.315810409170165,3.2447564474660666,160.0,0.07105396170409817
745.vasp,1,3,AtomisticPotential,2.923431471376234,2.9737378176974545,161.0,-0.05030634632122055
747.vasp,1,3,AtomisticPotential,2.567792667006177,2.630934822025301,162.0,-0.06314215501912424
75.vasp,1,3,AtomisticPotential,3.805998770035021,3.728515426717127,163.0,0.07748334331789364
756.vasp,1,3,AtomisticPotential,3.6060486875516498,3.437702596792164,164.0,0.1683460907594858
766.vasp,1,3,AtomisticPotential,3.198679269191773,3.226350533082412,165.0,-0.027671263890638897
769.vasp,1,3,AtomisticPotential,3.046309928246052,3.121145739132544,166.0,-0.07483581088649194
770.vasp,1,3,AtomisticPotential,3.3714375576125035,3.3357722131082816,167.0,0.035665344504221874
78.vasp,1,3,AtomisticPotential,3.740831581678356,3.681159187847511,168.0,0.059672393830845216
782.vasp,1,3,AtomisticPotential,2.7915362495594467,2.7600272778498134,169.0,0.03150897170963329
784.vasp,1,3,AtomisticPotential,3.5357468466698516,3.3773520334371057,170.0,0.15839481323274596
793.vasp,1,3,AtomisticPotential,2.5850850947878476,2.6910269068665436,171.0,-0.10594181207869591
801.vasp,1,3,AtomisticPotential,2.9938524981191557,2.8275883237746484,172.0,0.16626417434450724
807.vasp,1,3,AtomisticPotential,3.4146523682868497,3.4901182813217435,173.0,-0.0754659130348938
819.vasp,1,3,AtomisticPotential,3.3320351982178145,3.40145777486606,174.0,-0.06942257664824547
825.vasp,1,3,AtomisticPotential,3.637144635248629,3.3882560111525404,175.0,0.24888862409608858
826.vasp,1,3,AtomisticPotential,3.5623794467315455,3.62084160007708,176.0,-0.05846215334553451
828.vasp,1,3,AtomisticPotential,3.808996376333588,3.7415427267872,177.0,0.06745364954638777
831.vasp,1,3,AtomisticPotential,2.6371369391980943,2.8216129439865902,178.0,-0.1844760047884959
832.vasp,1,3,AtomisticPotential,3.529355028105184,3.498710615761505,179.0,0.030644412343679317
837.vasp,1,3,AtomisticPotential,3.6725071922352894,3.5242796851166283,180.0,0.14822750711866117
843.vasp,1,3,AtomisticPotential,3.350187913985251,3.4715921595317365,181.0,-0.12140424554648543
844.vasp,1,3,AtomisticPotential,2.830709080913138,2.815768411931117,182.0,0.014940668982021066
847.vasp,1,3,AtomisticPotential,3.527050223686997,3.4807844763973304,183.0,0.04626574728966659
85.vasp,1,3,AtomisticPotential,2.8349965069282645,2.8274138601312,184.0,0.007582646797064552
850.vasp,1,3,AtomisticPotential,2.8676532997287008,2.66779026670347,185.0,0.19986303302523067
851.vasp,1,3,AtomisticPotential,2.7957446264920516,2.880933799709908,186.0,-0.08518917321785624
853.vasp,1,3,AtomisticPotential,3.603348093523632,3.673294466614813,187.0,-0.0699463730911809
858.vasp,1,3,AtomisticPotential,2.785741856972687,2.683797305989728,188.0,0.10194455098295885
866.vasp,1,3,AtomisticPotential,3.255495283098765,3.3711149581838775,189.0,-0.1156196750851124
873.vasp,1,3,AtomisticPotential,3.1479561567648817,2.966377369088054,190.0,0.18157878767682778
876.vasp,1,3,AtomisticPotential,3.2167100779387408,3.2938679630963836,191.0,-0.07715788515764288
886.vasp,1,3,AtomisticPotential,3.5069811460403684,3.50002602172615,192.0,0.006955124314218519
887.vasp,1,3,AtomisticPotential,2.4214827575553266,2.617803215904564,193.0,-0.19632045834923728
889.vasp,1,3,AtomisticPotential,2.1886892121560932,2.2991698687525197,194.0,-0.11048065659642647
890.vasp,1,3,AtomisticPotential,2.3585074463578715,2.4618029600297113,195.0,-0.10329551367183987
893.vasp,1,3,AtomisticPotential,3.2874332871351695,2.856025897656501,196.0,0.4314073894786685
895.vasp,1,3,AtomisticPotential,0.8558794594855972,0.7443924396581849,197.0,0.11148701982741227
901.vasp,1,3,AtomisticPotential,2.5072730473642366,2.688947200422767,198.0,-0.1816741530585304
902.vasp,1,3,AtomisticPotential,3.6371308934954074,3.5672641873099256,199.0,0.06986670618548185
904.vasp,1,3,AtomisticPotential,2.994607750151122,3.0795031845858176,200.0,-0.08489543443469572
907.vasp,1,3,AtomisticPotential,3.1671752867669074,3.204589905249843,201.0,-0.03741461848293559
924.vasp,1,3,AtomisticPotential,2.726505526309426,2.786545751653751,202.0,-0.06004022534432485
930.vasp,1,3,AtomisticPotential,2.597899072626088,2.5618573648104537,203.0,0.03604170781563454
939.vasp,1,3,AtomisticPotential,3.284376904232807,3.3467304470608106,204.0,-0.06235354282800376
941.vasp,1,3,AtomisticPotential,3.865572793994153,3.976766551015912,205.0,-0.11119375702175915
948.vasp,1,3,AtomisticPotential,2.830478872582304,2.617410672706807,206.0,0.21306819987549686
949.vasp,1,3,AtomisticPotential,2.56564514439533,2.406549024342768,207.0,0.15909612005256202
95.vasp,1,3,AtomisticPotential,1.8857309712715429,2.1727199197894578,208.0,-0.2869889485179149
968.vasp,1,3,AtomisticPotential,2.785591514057329,2.7268791855948926,209.0,0.058712328462436236
969.vasp,1,3,AtomisticPotential,2.9640497715631677,3.0750607955806277,210.0,-0.11101102401745999
971.vasp,1,3,AtomisticPotential,3.694035888634859,3.7644985531780617,211.0,-0.07046266454320271
977.vasp,1,3,AtomisticPotential,4.401692342159354,4.038912295355097,212.0,0.36278004680425724
0.vasp,1,4,GNN,2.5025634366902523,2.5898504,0.0,-0.08728696330974772
10.vasp,1,4,GNN,2.9852258084065397,2.9736555,1.0,0.01157030840653972
1010.vasp,1,4,GNN,4.035989950811199,3.9028478,2.0,0.1331421508111994
1016.vasp,1,4,GNN,2.7541401856651646,2.6743658,3.0,0.0797743856651647
1018.vasp,1,4,GNN,2.4490085713696317,2.3967633,4.0,0.05224527136963175
1023.vasp,1,4,GNN,2.9877370111789787,2.9042733,5.0,0.08346371117897888
1032.vasp,1,4,GNN,3.45110542159091,3.5663285,6.0,-0.11522307840909018
1040.vasp,1,4,GNN,2.303155949251959,2.3035543,7.0,-0.00039835074804095427
1042.vasp,1,4,GNN,2.867653435801913,2.699312,8.0,0.16834143580191308
1043.vasp,1,4,GNN,3.5112123805593,3.4417548,9.0,0.06945758055930007
1057.vasp,1,4,GNN,2.8680573888268555,2.8611112,10.0,0.006946188826855604
1059.vasp,1,4,GNN,3.4065084085596027,3.378194,11.0,0.028314408559602544
110.vasp,1,4,GNN,2.33414087449637,2.3078501,12.0,0.026290774496370073
111.vasp,1,4,GNN,3.639476651049335,3.704998,13.0,-0.06552134895066475
126.vasp,1,4,GNN,3.2302337287401315,3.0205498,14.0,0.20968392874013153
129.vasp,1,4,GNN,2.8053231705052895,2.8974442,15.0,-0.09212102949471035
13.vasp,1,4,GNN,3.0620390618933016,3.102947,16.0,-0.04090793810669835
130.vasp,1,4,GNN,3.9024937470894656,3.7701204,17.0,0.13237334708946547
152.vasp,1,4,GNN,3.8507523845910328,3.9045973,18.0,-0.053844915408967076
154.vasp,1,4,GNN,3.062973364845675,3.1157396,19.0,-0.05276623515432499
172.vasp,1,4,GNN,3.0331539032777073,2.8052309,20.0,0.2279230032777071
175.vasp,1,4,GNN,3.382532047959103,3.5614913,21.0,-0.17895925204089735
176.vasp,1,4,GNN,2.8829626977458247,2.7648187,22.0,0.11814399774582451
178.vasp,1,4,GNN,3.026763717389258,2.9175181,23.0,0.10924561738925798
190.vasp,1,4,GNN,2.5254135180002777,2.593461,24.0,-0.06804748199972233
198.vasp,1,4,GNN,3.2883796991518466,3.3606403,25.0,-0.07226060084815344
199.vasp,1,4,GNN,3.5506970543938223,3.5707667,26.0,-0.020069645606177744
203.vasp,1,4,GNN,3.3305023808352416,3.5360248,27.0,-0.20552241916475822
211.vasp,1,4,GNN,4.016410542069934,3.86285,28.0,0.1535605420699344
213.vasp,1,4,GNN,3.4453828670593794,3.1695719,29.0,0.27581096705937913
215.vasp,1,4,GNN,2.253996539155196,2.326237,30.0,-0.07224046084480396
218.vasp,1,4,GNN,3.100938010655227,2.9596436,31.0,0.14129441065522697
22.vasp,1,4,GNN,3.4219285569124622,3.1390243,32.0,0.28290425691246224
220.vasp,1,4,GNN,2.586447296780534,2.6586514,33.0,-0.07220410321946602
222.vasp,1,4,GNN,2.788900418629055,2.9288409,34.0,-0.13994048137094506
226.vasp,1,4,GNN,3.603322923001542,3.6467319,35.0,-0.04340897699845758
234.vasp,1,4,GNN,2.50168518920691,2.5213315,36.0,-0.019646310793090205
235.vasp,1,4,GNN,3.039664363495831,2.8395042,37.0,0.200160163495831
242.vasp,1,4,GNN,2.868178615543002,2.9310493,38.0,-0.0628706844569984
249.vasp,1,4,GNN,3.683427257601579,3.6135814,39.0,0.06984585760157902
250.vasp,1,4,GNN,3.733054839605757,3.6015465,40.0,0.13150833960575703
259.vasp,1,4,GNN,2.528064723366697,2.3808367,41.0,0.14722802336669671
263.vasp,1,4,GNN,2.637136667086452,2.5679069,42.0,0.06922976708645168
265.vasp,1,4,GNN,3.0112921395193553,2.7818983,43.0,0.22939383951935532
27.vasp,1,4,GNN,2.444223857266479,2.371652,44.0,0.07257185726647908
273.vasp,1,4,GNN,3.7059093049174407,3.9688103,45.0,-0.26290099508255915
279.vasp,1,4,GNN,2.6214914805677836,2.6901722,46.0,-0.06868071943221654
28.vasp,1,4,GNN,3.114248052064795,3.0340757,47.0,0.08017235206479523
283.vasp,1,4,GNN,2.176882327730709,2.1327574,48.0,0.044124927730709196
286.vasp,1,4,GNN,5.174313803428959,4.6281047,49.0,0.5462091034289589
287.vasp,1,4,GNN,2.8908593059823033,2.8764343,50.0,0.01442500598230323
289.vasp,1,4,GNN,2.439732073740742,2.5411787,51.0,-0.10144662625925793
294.vasp,1,4,GNN,2.0538155680624186,2.1984494,52.0,-0.14463383193758128
299.vasp,1,4,GNN,3.1718776864145184,3.2716017,53.0,-0.09972401358548177
30.vasp,1,4,GNN,3.3275243667230825,3.2917244,54.0,0.03579996672308239
302.vasp,1,4,GNN,4.398235951877723,4.182376,55.0,0.21585995187772333
307.vasp,1,4,GNN,0.8558862623249297,0.66471076,56.0,0.19117550232492975
308.vasp,1,4,GNN,2.2986037564551225,2.4241648,57.0,-0.1255610435448773
311.vasp,1,4,GNN,3.736915046858485,3.6702244,58.0,0.06669064685848491
312.vasp,1,4,GNN,2.823091797559755,2.8546937,59.0,-0.03160190244024497
314.vasp,1,4,GNN,2.1856599045859184,2.3379283,60.0,-0.15226839541408177
324.vasp,1,4,GNN,2.7844267306791153,2.8208256,61.0,-0.036398869320884764
326.vasp,1,4,GNN,4.321798079457949,4.135247,62.0,0.18655107945794924
330.vasp,1,4,GNN,2.5376774176838808,2.4587567,63.0,0.07892071768388087
335.vasp,1,4,GNN,2.823091797559755,2.8546948,64.0,-0.03160300244024494
336.vasp,1,4,GNN,3.4512178046134068,3.3458688,65.0,0.1053490046134069
341.vasp,1,4,GNN,4.48655322707782,4.343238,66.0,0.14331522707781996
352.vasp,1,4,GNN,3.3558067931298865,3.3798966,67.0,-0.024089806870113417
356.vasp,1,4,GNN,2.7265052541988553,2.7305515,68.0,-0.0040462458011445435
359.vasp,1,4,GNN,2.487250365134969,2.4210248,69.0,0.0662255651349688
369.vasp,1,4,GNN,2.32312951493077,2.3369243,70.0,-0.013794785069230375
373.vasp,1,4,GNN,2.898587747848069,3.0576887,71.0,-0.1591009521519311
374.vasp,1,4,GNN,2.413120562501718,2.3436568,72.0,0.0694637625017176
378.vasp,1,4,GNN,3.1109282629331574,2.9995787,73.0,0.11134956293315756
381.vasp,1,4,GNN,2.415964832653117,2.4830575,74.0,-0.06709266734688324
39.vasp,1,4,GNN,3.1891445355067845,3.3071203,75.0,-0.11797576449321534
391.vasp,1,4,GNN,2.8584984369954327,2.9032507,76.0,-0.04475226300456736
396.vasp,1,4,GNN,2.3690836958558066,2.4184551,77.0,-0.0493714041441935
397.vasp,1,4,GNN,4.377798704183078,4.2670746,78.0,0.11072410418307843
398.vasp,1,4,GNN,3.9467766046655015,4.0297856,79.0,-0.08300899533449879
4.vasp,1,4,GNN,2.525588487224013,2.443218,80.0,0.08237048722401319
413.vasp,1,4,GNN,3.55069623804593,3.570781,81.0,-0.020084761954070274
423.vasp,1,4,GNN,2.773361628627754,2.8204186,82.0,-0.04705697137224618
434.vasp,1,4,GNN,2.8530477242238703,2.717705,83.0,0.13534272422387028
442.vasp,1,4,GNN,3.7352488936812738,3.7943602,84.0,-0.059111306318726076
447.vasp,1,4,GNN,2.6065318849141477,2.5785258,85.0,0.02800608491414769
450.vasp,1,4,GNN,3.749167517744354,3.9175272,86.0,-0.1683596822556459
453.vasp,1,4,GNN,2.8261367516824976,2.9378645,87.0,-0.11172774831750232
454.vasp,1,4,GNN,3.7939045333623658,3.768696,88.0,0.025208533362365948
459.vasp,1,4,GNN,2.7292688425804954,2.7790675,89.0,-0.04979865741950462
477.vasp,1,4,GNN,2.769862244364049,2.820624,90.0,-0.0507617556359512
479.vasp,1,4,GNN,2.938781142242078,2.850241,91.0,0.08854014224207818
484.vasp,1,4,GNN,3.414652368286625,3.5004952,92.0,-0.08584283171337503
487.vasp,1,4,GNN,3.6378284573802375,3.487391,93.0,0.1504374573802374
489.vasp,1,4,GNN,3.0277524431076017,2.8939822,94.0,0.13377024310760177
492.vasp,1,4,GNN,2.247597645618953,2.1386344,95.0,0.10896324561895288
493.vasp,1,4,GNN,3.7111104892828735,3.8039482,96.0,-0.09283771071712632
497.vasp,1,4,GNN,3.2914382589660818,3.4508033,97.0,-0.15936504103391824
50.vasp,1,4,GNN,3.655113402041025,3.6706955,98.0,-0.015582097958974916
503.vasp,1,4,GNN,4.067177872988395,4.203815,99.0,-0.13663712701160424
506.vasp,1,4,GNN,3.105486257809389,3.2919533,100.0,-0.18646704219061094
509.vasp,1,4,GNN,2.754670127418649,2.7966666,101.0,-0.041996472581351085
517.vasp,1,4,GNN,3.147956156768487,2.9430466,102.0,0.20490955676848666
52.vasp,1,4,GNN,3.906817364244489,3.5903301,103.0,0.3164872642444889
523.vasp,1,4,GNN,3.294257222521992,3.5666757,104.0,-0.27241847747800785
531.vasp,1,4,GNN,4.01006130931637,4.010513,105.0,-0.0004516906836302681
537.vasp,1,4,GNN,2.647541076679772,2.6928003,106.0,-0.04525922332022825
539.vasp,1,4,GNN,2.686710778718407,2.828826,107.0,-0.14211522128159304
544.vasp,1,4,GNN,2.192318666857318,2.2160842,108.0,-0.023765533142682038
549.vasp,1,4,GNN,2.5026641188233043,2.372035,109.0,0.1306291188233044
554.vasp,1,4,GNN,2.431357633562584,2.4894388,110.0,-0.0580811664374159
559.vasp,1,4,GNN,2.9433168721516267,3.312386,111.0,-0.3690691278483733
561.vasp,1,4,GNN,3.532787608419312,3.9563737,112.0,-0.4235860915806877
562.vasp,1,4,GNN,2.943339321558597,2.9256065,113.0,0.01773282155859679
569.vasp,1,4,GNN,3.147956156768487,2.943048,114.0,0.20490815676848673
571.vasp,1,4,GNN,3.4842555568320677,3.5152435,115.0,-0.030987943167932297
575.vasp,1,4,GNN,2.5472601794535876,2.424042,116.0,0.1232181794535876
576.vasp,1,4,GNN,3.7118208425235935,3.5529163,117.0,0.15890454252359332
581.vasp,1,4,GNN,2.6873541919485433,2.8173,118.0,-0.1299458080514566
582.vasp,1,4,GNN,3.8899728358737775,3.6532142,119.0,0.23675863587377766
584.vasp,1,4,GNN,3.690995560456941,3.4430223,120.0,0.2479732604569409
608.vasp,1,4,GNN,2.8254643583350116,2.8313296,121.0,-0.005865241664988474
609.vasp,1,4,GNN,3.5506963741136133,3.570779,122.0,-0.02008262588638665
610.vasp,1,4,GNN,2.8253952414161176,2.9287126,123.0,-0.10331735858388225
614.vasp,1,4,GNN,2.497320482842042,2.2611737,124.0,0.23614678284204205
621.vasp,1,4,GNN,3.4471603148122085,3.4835715,125.0,-0.03641118518779152
622.vasp,1,4,GNN,3.46515180310962,3.4456716,126.0,0.019480203109619953
63.vasp,1,4,GNN,2.8635241079246043,2.883443,127.0,-0.019918892075395878
632.vasp,1,4,GNN,2.6498252004384995,2.5311537,128.0,0.1186715004384995
638.vasp,1,4,GNN,2.807657363220642,2.7530038,129.0,0.05465356322064174
641.vasp,1,4,GNN,2.9483187331206864,3.2192662,130.0,-0.2709474668793135
644.vasp,1,4,GNN,2.8982956336185453,2.8122036,131.0,0.08609203361854512
646.vasp,1,4,GNN,3.0013247447859612,3.1169486,132.0,-0.11562385521403895
648.vasp,1,4,GNN,2.756923638371518,2.7047393,133.0,0.052184338371517924
653.vasp,1,4,GNN,3.6304585255275015,3.509564,134.0,0.12089452552750135
664.vasp,1,4,GNN,3.711820978576725,3.552916,135.0,0.1589049785767247
670.vasp,1,4,GNN,4.035596338115283,4.030817,136.0,0.004779338115283416
675.vasp,1,4,GNN,2.9218881776032504,3.1662898,137.0,-0.24440162239674956
68.vasp,1,4,GNN,4.268418183339236,4.0424604,138.0,0.22595778333923544
683.vasp,1,4,GNN,2.8680573888268555,2.8611093,139.0,0.006948088826855603
689.vasp,1,4,GNN,3.3649830167996697,3.477055,140.0,-0.1120719832003303
693.vasp,1,4,GNN,2.79549292117008,2.7166226,141.0,0.07887032117008008
695.vasp,1,4,GNN,3.462981831122306,3.5241845,142.0,-0.06120266887769388
699.vasp,1,4,GNN,3.5226493261943688,3.4214418,143.0,0.10120752619436857
70.vasp,1,4,GNN,3.536199099915393,3.466782,144.0,0.06941709991539335
703.vasp,1,4,GNN,3.1697483954485506,3.140363,145.0,0.02938539544855079
704.vasp,1,4,GNN,2.158872199630423,2.1957738,146.0,-0.036901600369577015
707.vasp,1,4,GNN,3.968071963427065,4.0863056,147.0,-0.11823363657293529
708.vasp,1,4,GNN,3.299603171471972,3.1863382,148.0,0.11326497147197223
712.vasp,1,4,GNN,3.723164044931764,3.6859221,149.0,0.037241944931763804
714.vasp,1,4,GNN,2.8768691159639275,2.9072974,150.0,-0.03042828403607256
715.vasp,1,4,GNN,3.0240272043374716,2.9961,151.0,0.027927204337471423
716.vasp,1,4,GNN,2.734576423463295,2.6628785,152.0,0.07169792346329507
719.vasp,1,4,GNN,2.867709899423062,2.8543184,153.0,0.013391499423061948
728.vasp,1,4,GNN,3.192740384140052,3.2356374,154.0,-0.042897015859947984
729.vasp,1,4,GNN,3.7406669527917984,3.9043424,155.0,-0.1636754472082016
734.vasp,1,4,GNN,2.975422226219962,2.9552085,156.0,0.02021372621996198
735.vasp,1,4,GNN,3.2095258638000814,3.1593208,157.0,0.05020506380008127
736.vasp,1,4,GNN,3.014790843502851,3.1894917,158.0,-0.17470085649714884
738.vasp,1,4,GNN,2.567881512186432,2.586282,159.0,-0.0184004878135684
741.vasp,1,4,GNN,3.3158104091708083,3.1450608,160.0,0.17074960917080828
745.vasp,1,4,GNN,2.9234314713758067,2.9741988,161.0,-0.0507673286241932
747.vasp,1,4,GNN,2.567792667010508,2.569806,162.0,-0.0020133329894918006
75.vasp,1,4,GNN,3.805998770039878,3.8844962,163.0,-0.07849742996012221
756.vasp,1,4,GNN,3.606048687550356,3.4680586,164.0,0.13799008755035613
766.vasp,1,4,GNN,3.198679269196873,3.1137455,165.0,0.08493376919687323
769.vasp,1,4,GNN,3.046309928249684,2.9833722,166.0,0.06293772824968435
770.vasp,1,4,GNN,3.3714375576164457,3.3295703,167.0,0.04186725761644583
78.vasp,1,4,GNN,3.740831581679231,3.7510586,168.0,-0.010227018320768888
782.vasp,1,4,GNN,2.7915362495623413,2.869348,169.0,-0.07781175043765876
784.vasp,1,4,GNN,3.5357468466754653,3.5087495,170.0,0.026997346675465383
793.vasp,1,4,GNN,2.5850850947899744,2.6907635,171.0,-0.1056784052100257
801.vasp,1,4,GNN,2.9938524981189403,2.9361305,172.0,0.0577219981189403
807.vasp,1,4,GNN,3.414652368286625,3.500491,173.0,-0.0858386317133748
819.vasp,1,4,GNN,3.332035198218364,3.2973194,174.0,0.03471579821836368
825.vasp,1,4,GNN,3.6371446352495695,3.573335,175.0,0.0638096352495694
826.vasp,1,4,GNN,3.5623794467319385,3.7009084,176.0,-0.13852895326806136
828.vasp,1,4,GNN,3.808996376334107,3.704429,177.0,0.10456737633410684
831.vasp,1,4,GNN,2.6371369391999906,2.567904,178.0,0.06923293919999063
832.vasp,1,4,GNN,3.5293550281057833,3.5214384,179.0,0.007916628105783197
837.vasp,1,4,GNN,3.672507192241028,3.7377884,180.0,-0.06528120775897195
843.vasp,1,4,GNN,3.350187913987611,3.2790713,181.0,0.07111661398761093
844.vasp,1,4,GNN,2.830709080917586,2.7457056,182.0,0.08500348091758614
847.vasp,1,4,GNN,3.5270502236890025,3.4115658,183.0,0.11548442368900247
85.vasp,1,4,GNN,2.8349965069282916,2.7688036,184.0,0.0661929069282916
850.vasp,1,4,GNN,2.867653299734229,2.6981027,185.0,0.16955059973422903
851.vasp,1,4,GNN,2.795744626491796,2.7159972,186.0,0.07974742649179589
853.vasp,1,4,GNN,3.603348093529348,3.6492841,187.0,-0.04593600647065221
858.vasp,1,4,GNN,2.7857418569765287,2.7644799,188.0,0.021261956976528662
866.vasp,1,4,GNN,3.2554952830978436,3.2902465,189.0,-0.03475121690215621
873.vasp,1,4,GNN,3.147956156768487,2.943047,190.0,0.20490915676848687
876.vasp,1,4,GNN,3.216710077940661,3.207059,191.0,0.00965107794066089
886.vasp,1,4,GNN,3.506981146041653,3.4928243,192.0,0.014156846041653015
887.vasp,1,4,GNN,2.4214827575560776,2.4043088,193.0,0.017173957556077646
889.vasp,1,4,GNN,2.1886892121547135,2.2398617,194.0,-0.05117248784528661
890.vasp,1,4,GNN,2.358507446362637,2.54179,195.0,-0.18328255363736323
893.vasp,1,4,GNN,3.287433287136082,3.1181293,196.0,0.16930398713608197
895.vasp,1,4,GNN,0.8558794594864594,0.66474855,197.0,0.1911309094864594
901.vasp,1,4,GNN,2.507273047369381,2.6832,198.0,-0.17592695263061886
902.vasp,1,4,GNN,3.6371308934976696,3.4892259,199.0,0.1479049934976695
904.vasp,1,4,GNN,2.994607750151772,2.9172237,200.0,0.07738405015177197
907.vasp,1,4,GNN,3.167175286769634,3.0578437,201.0,0.10933158676963428
924.vasp,1,4,GNN,2.726505526312394,2.730547,202.0,-0.00404147368760599
930.vasp,1,4,GNN,2.597899072628934,2.4833272,203.0,0.11457187262893376
939.vasp,1,4,GNN,3.2843769042374333,3.4111772,204.0,-0.12680029576256668
941.vasp,1,4,GNN,3.865572793998581,3.8124955,205.0,0.05307729399858108
948.vasp,1,4,GNN,2.830478872587264,2.6843064,206.0,0.14617247258726396
949.vasp,1,4,GNN,2.56564514440106,2.4496198,207.0,0.11602534440106016
95.vasp,1,4,GNN,1.8857309712766437,1.8698244,208.0,0.015906571276643744
968.vasp,1,4,GNN,2.7855915140607976,2.7128286,209.0,0.07276291406079771
969.vasp,1,4,GNN,2.9640497715663514,2.9251254,210.0,0.0389243715663512
971.vasp,1,4,GNN,3.6940358886349713,3.5708416,211.0,0.12319428863497128
977.vasp,1,4,GNN,4.40169234215864,4.1306477,212.0,0.2710446421586399
0.vasp,1,4,AtomisticPotential,2.5025634366891514,2.5971926353935846,0.0,-0.0946291987044332
10.vasp,1,4,AtomisticPotential,2.9852258084018395,2.919770061283666,1.0,0.06545574711817359
1010.vasp,1,4,AtomisticPotential,4.035989950809003,3.868568039010946,2.0,0.1674219117980571
1016.vasp,1,4,AtomisticPotential,2.754140185664856,2.7885699106146156,3.0,-0.0344297249497596
1018.vasp,1,4,AtomisticPotential,2.449008571366047,2.432080765113584,4.0,0.01692780625246293
1023.vasp,1,4,AtomisticPotential,2.987737011179835,3.1174368544433957,5.0,-0.12969984326356077
1032.vasp,1,4,AtomisticPotential,3.4511054215901105,3.4241485054921412,6.0,0.02695691609796924
1040.vasp,1,4,AtomisticPotential,2.303155949251043,2.401130360669008,7.0,-0.09797441141796526
1042.vasp,1,4,AtomisticPotential,2.8676534357965675,2.661457702014083,8.0,0.20619573378248468
1043.vasp,1,4,AtomisticPotential,3.511212380555552,3.044288486323868,9.0,0.4669238942316838
1057.vasp,1,4,AtomisticPotential,2.86805738882256,3.0003415783027947,10.0,-0.1322841894802349
1059.vasp,1,4,AtomisticPotential,3.406508408554688,3.346327093835832,11.0,0.060181314718855905
110.vasp,1,4,AtomisticPotential,2.334140874490686,2.450090137907573,12.0,-0.1159492634168866
111.vasp,1,4,AtomisticPotential,3.6394766510499,3.5682241268773875,13.0,0.07125252417251238
126.vasp,1,4,AtomisticPotential,3.230233728736404,2.582432725512575,14.0,0.6478010032238286
129.vasp,1,4,AtomisticPotential,2.805323170506697,2.7947157067176764,15.0,0.010607463789020777
13.vasp,1,4,AtomisticPotential,3.06203906188828,3.1128035328739543,16.0,-0.05076447098567449
130.vasp,1,4,AtomisticPotential,3.902493747085408,3.89254857008007,17.0,0.009945177005338035
152.vasp,1,4,AtomisticPotential,3.850752384587948,3.8868307894922065,18.0,-0.0360784049042584
154.vasp,1,4,AtomisticPotential,3.0629733648414783,3.150990492423442,19.0,-0.0880171275819639
172.vasp,1,4,AtomisticPotential,3.0331539032743136,2.8335148296606736,20.0,0.19963907361363997
175.vasp,1,4,AtomisticPotential,3.382532047960274,3.0555833505384413,21.0,0.3269486974218325
176.vasp,1,4,AtomisticPotential,2.8829626977469553,2.9512103132280174,22.0,-0.06824761548106206
178.vasp,1,4,AtomisticPotential,3.026763717387929,3.109701645863659,23.0,-0.0829379284757299
190.vasp,1,4,AtomisticPotential,2.5254135180012423,2.609056212084509,24.0,-0.08364269408326663
198.vasp,1,4,AtomisticPotential,3.288379699150932,3.3573420373207483,25.0,-0.06896233816981612
199.vasp,1,4,AtomisticPotential,3.5506970543893286,3.608166909714528,26.0,-0.057469855325199326
203.vasp,1,4,AtomisticPotential,3.3305023808303953,3.094524972358885,27.0,0.2359774084715105
211.vasp,1,4,AtomisticPotential,4.016410542064261,4.045928629538016,28.0,-0.029518087473755728
213.vasp,1,4,AtomisticPotential,3.4453828670581563,3.3065538718013823,29.0,0.13882899525677406
215.vasp,1,4,AtomisticPotential,2.25399653915482,2.1430292112029754,30.0,0.11096732795184439
218.vasp,1,4,AtomisticPotential,3.1009380106526105,2.6569132743544603,31.0,0.4440247362981502
22.vasp,1,4,AtomisticPotential,3.421928556906919,3.1859740110107193,32.0,0.2359545458961998
220.vasp,1,4,AtomisticPotential,2.5864472967811816,2.744855618338997,33.0,-0.1584083215578156
222.vasp,1,4,AtomisticPotential,2.7889004186263864,2.8348835823586587,34.0,-0.04598316373227229
226.vasp,1,4,AtomisticPotential,3.603322922997683,3.672104106621081,35.0,-0.0687811836233978
234.vasp,1,4,AtomisticPotential,2.5016851892051517,2.2401890263839164,36.0,0.26149616282123533
235.vasp,1,4,AtomisticPotential,3.03966436349051,2.7105858170971455,37.0,0.3290785463933643
242.vasp,1,4,AtomisticPotential,2.8681786155408178,3.0317207023379016,38.0,-0.16354208679708382
249.vasp,1,4,AtomisticPotential,3.6834272575980656,3.495744677110709,39.0,0.18768258048735653
250.vasp,1,4,AtomisticPotential,3.733054839605642,3.792968965166637,40.0,-0.05991412556099496
259.vasp,1,4,AtomisticPotential,2.528064723365807,2.3589443529608207,41.0,0.16912037040498618
263.vasp,1,4,AtomisticPotential,2.63713666708711,2.8142653200458607,42.0,-0.1771286529587508
265.vasp,1,4,AtomisticPotential,3.011292139515111,2.4021013097687476,43.0,0.6091908297463635
27.vasp,1,4,AtomisticPotential,2.444223857267216,2.0731510679382428,44.0,0.37107278932897314
273.vasp,1,4,AtomisticPotential,3.7059093049177543,3.971487802663471,45.0,-0.26557849774571674
