index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
49.vasp,2,1,AtomisticPotential,0.9305477754514868,0.6222520372283835,48.0,0.3082957382231033
50.vasp,2,1,AtomisticPotential,1.626764698250554,2.39855688199898,49.0,-0.7717921837484263
51.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,50.0,0.232868496759858
52.vasp,2,1,AtomisticPotential,0.5315608246201009,0.6588933338130474,51.0,-0.12733250919294647
53.vasp,2,1,AtomisticPotential,1.418148605594979,1.1735367531773608,52.0,0.24461185241761818
54.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,53.0,0.232868496759858
55.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,54.0,0.232868496759858
56.vasp,2,1,AtomisticPotential,1.2962415952133597,0.7814111562748316,55.0,0.5148304389385281
57.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,56.0,0.232868496759858
58.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006312286340069,57.0,0.23291164375980244
59.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,58.0,0.232868496759858
60.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,59.0,0.232868496759858
61.vasp,2,1,AtomisticPotential,1.241424257621475,1.310624265635143,60.0,-0.0692000080136681
62.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,61.0,0.232868496759858
63.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,62.0,0.232868496759858
64.vasp,2,1,AtomisticPotential,1.418148605594979,1.1735367531773608,63.0,0.24461185241761818
65.vasp,2,1,AtomisticPotential,0.5315608246201009,0.6588933338130474,64.0,-0.12733250919294647
66.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,65.0,0.232868496759858
67.vasp,2,1,AtomisticPotential,1.0335428723938094,0.8006743756339514,66.0,0.232868496759858
68.vasp,2,1,AtomisticPotential,0.5315608246201009,0.6588933338130474,67.0,-0.12733250919294647
69.vasp,2,1,AtomisticPotential,1.418148605594979,1.1735367531773608,68.0,0.24461185241761818
70.vasp,2,1,AtomisticPotential,1.241424257621475,1.310624265635143,69.0,-0.0692000080136681
1.vasp,2,3,GNN,1.241424257621475,1.1671273,0.0,0.07429695762147492
10.vasp,2,3,GNN,1.241424257621475,1.1671275,1.0,0.07429675762147481
11.vasp,2,3,GNN,1.0335428723938094,1.0743454,2.0,-0.04080252760619052
12.vasp,2,3,GNN,1.0335428723938094,1.0743468,3.0,-0.04080392760619067
13.vasp,2,3,GNN,1.0335428723938094,1.0743455,4.0,-0.04080262760619058
14.vasp,2,3,GNN,1.0335428723938094,1.0743452,5.0,-0.040802327606190625
15.vasp,2,3,GNN,1.2962415952133597,1.2245914,6.0,0.07165019521335969
16.vasp,2,3,GNN,1.0335428723938094,1.0743467,7.0,-0.04080382760619061
17.vasp,2,3,GNN,1.0335428723938094,1.0743464,8.0,-0.04080352760619066
18.vasp,2,3,GNN,1.418148605594979,1.5829663,9.0,-0.16481769440502103
19.vasp,2,3,GNN,0.5315608246201009,0.68954325,10.0,-0.15798242537989915
2.vasp,2,3,GNN,1.418148605594979,1.6355035,11.0,-0.21735489440502098
20.vasp,2,3,GNN,1.0335428723938094,1.0743461,12.0,-0.040803227606190706
21.vasp,2,3,GNN,1.626764698250554,1.2999698,13.0,0.32679489825055397
22.vasp,2,3,GNN,0.9305477754514868,1.2512101,14.0,-0.3206623245485132
23.vasp,2,3,GNN,0.9305477754514868,1.2512107,15.0,-0.3206629245485131
24.vasp,2,3,GNN,0.0,0.0,16.0,0.0
25.vasp,2,3,GNN,1.0335428723938094,1.0743456,17.0,-0.040802727606190636
26.vasp,2,3,GNN,1.0335428723938094,1.0743458,18.0,-0.04080292760619053
27.vasp,2,3,GNN,0.9305477754514868,1.2512238,19.0,-0.3206760245485132
28.vasp,2,3,GNN,0.0,6.622076e-05,20.0,-6.622076e-05
29.vasp,2,3,GNN,1.626764698250554,1.2999626,21.0,0.32680209825055395
3.vasp,2,3,GNN,0.5315608246201009,0.6895424,22.0,-0.1579815753798991
30.vasp,2,3,GNN,0.9305477754514868,1.2512072,23.0,-0.32065942454851326
31.vasp,2,3,GNN,1.0335428723938094,1.0743454,24.0,-0.04080252760619052
32.vasp,2,3,GNN,1.418148605594979,1.5829699,25.0,-0.1648212944050209
33.vasp,2,3,GNN,0.5315608246201009,0.68954253,26.0,-0.15798170537989908
34.vasp,2,3,GNN,1.0335428723938094,1.0743461,27.0,-0.040803227606190706
35.vasp,2,3,GNN,1.0335428723938094,1.0743458,28.0,-0.04080292760619053
36.vasp,2,3,GNN,1.0335428723938094,1.074346,29.0,-0.04080312760619065
37.vasp,2,3,GNN,1.0335428723938094,1.0743471,30.0,-0.040804227606190624
38.vasp,2,3,GNN,0.5315608246201009,0.68954265,31.0,-0.15798182537989913
39.vasp,2,3,GNN,1.418148605594979,1.5829676,32.0,-0.1648189944050209
4.vasp,2,3,GNN,1.0335428723938094,1.074346,33.0,-0.04080312760619065
40.vasp,2,3,GNN,1.0335428723938094,1.0743458,34.0,-0.04080292760619053
41.vasp,2,3,GNN,0.9305477754514868,1.2512116,35.0,-0.32066382454851317
42.vasp,2,3,GNN,1.626764698250554,1.2999636,36.0,0.3268010982505538
43.vasp,2,3,GNN,0.0,-2.2768974e-05,37.0,2.2768974e-05
44.vasp,2,3,GNN,0.9305477754514868,1.2512093,38.0,-0.32066152454851315
45.vasp,2,3,GNN,1.0335428723938094,1.0743474,39.0,-0.04080452760619058
46.vasp,2,3,GNN,1.0335428723938094,1.0743452,40.0,-0.040802327606190625
47.vasp,2,3,GNN,0.0,-1.1444092e-05,41.0,1.1444092e-05
48.vasp,2,3,GNN,0.9305477754514868,1.2512262,42.0,-0.32067842454851325
49.vasp,2,3,GNN,0.9305477754514868,1.2512195,43.0,-0.3206717245485131
5.vasp,2,3,GNN,1.0335428723938094,1.0743468,44.0,-0.04080392760619067
50.vasp,2,3,GNN,1.626764698250554,1.2999873,45.0,0.32677739825055396
51.vasp,2,3,GNN,1.0335428723938094,1.0743469,46.0,-0.04080402760619073
52.vasp,2,3,GNN,0.5315608246201009,0.6895425,47.0,-0.15798167537989904
53.vasp,2,3,GNN,1.418148605594979,1.5829691,48.0,-0.1648204944050209
54.vasp,2,3,GNN,1.0335428723938094,1.0743469,49.0,-0.04080402760619073
55.vasp,2,3,GNN,1.0335428723938094,1.074347,50.0,-0.040804127606190566
56.vasp,2,3,GNN,1.2962415952133597,1.196058,51.0,0.10018359521335962
57.vasp,2,3,GNN,1.0335428723938094,1.074347,52.0,-0.040804127606190566
58.vasp,2,3,GNN,1.0335428723938094,1.0743464,53.0,-0.04080352760619066
59.vasp,2,3,GNN,1.0335428723938094,1.0743477,54.0,-0.04080482760619053
6.vasp,2,3,GNN,0.5315608246201009,0.6895423,55.0,-0.15798147537989915
60.vasp,2,3,GNN,1.0335428723938094,1.074347,56.0,-0.040804127606190566
61.vasp,2,3,GNN,1.241424257621475,1.2178344,57.0,0.023589857621474808
62.vasp,2,3,GNN,1.0335428723938094,1.0743461,58.0,-0.040803227606190706
63.vasp,2,3,GNN,1.0335428723938094,1.0743468,59.0,-0.04080392760619067
64.vasp,2,3,GNN,1.418148605594979,1.6355016,60.0,-0.21735299440502098
65.vasp,2,3,GNN,0.5315608246201009,0.6895423,61.0,-0.15798147537989915
66.vasp,2,3,GNN,1.0335428723938094,1.0743465,62.0,-0.04080362760619072
67.vasp,2,3,GNN,1.0335428723938094,1.074347,63.0,-0.040804127606190566
68.vasp,2,3,GNN,0.5315608246201009,0.6895423,64.0,-0.15798147537989915
69.vasp,2,3,GNN,1.418148605594979,1.58297,65.0,-0.16482139440502097
7.vasp,2,3,GNN,1.418148605594979,1.5829691,66.0,-0.1648204944050209
70.vasp,2,3,GNN,1.241424257621475,1.2178344,67.0,0.023589857621474808
8.vasp,2,3,GNN,1.0335428723938094,1.0743464,68.0,-0.04080352760619066
9.vasp,2,3,GNN,1.0335428723938094,1.0743469,69.0,-0.04080402760619073
1.vasp,2,3,AtomisticPotential,1.241424257621475,1.3288182702897533,0.0,-0.0873940126682784
2.vasp,2,3,AtomisticPotential,1.418148605594979,1.2010043012431986,1.0,0.21714430435178045
3.vasp,2,3,AtomisticPotential,0.5315608246201009,0.6682174870353492,2.0,-0.13665666241524832
4.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,3.0,0.21455135750190202
5.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,4.0,0.21455135750190202
6.vasp,2,3,AtomisticPotential,0.5315608246201009,0.6682174870353492,5.0,-0.13665666241524832
7.vasp,2,3,AtomisticPotential,1.418148605594979,1.2010043012431986,6.0,0.21714430435178045
8.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,7.0,0.21455135750190202
9.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,8.0,0.21455135750190202
10.vasp,2,3,AtomisticPotential,1.241424257621475,1.3288182702897533,9.0,-0.0873940126682784
11.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,10.0,0.21455135750190202
12.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,11.0,0.21455135750190202
13.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,12.0,0.21455135750190202
14.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189456311341932,13.0,0.2145972412596162
15.vasp,2,3,AtomisticPotential,1.2962415952133597,0.7950373938087818,14.0,0.5012042014045779
16.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,15.0,0.21455135750190202
17.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,16.0,0.21455135750190202
18.vasp,2,3,AtomisticPotential,1.418148605594979,1.2010043012431986,17.0,0.21714430435178045
19.vasp,2,3,AtomisticPotential,0.5315608246201009,0.6682174870353492,18.0,-0.13665666241524832
20.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,19.0,0.21455135750190202
21.vasp,2,3,AtomisticPotential,1.626764698250554,2.5216487957924567,20.0,-0.8948840975419028
22.vasp,2,3,AtomisticPotential,0.9305477754514868,0.6472209059529064,21.0,0.28332686949858044
23.vasp,2,3,AtomisticPotential,0.9305477754514868,0.6472209059529064,22.0,0.28332686949858044
24.vasp,2,3,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,24.0,0.21455135750190202
26.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,25.0,0.21455135750190202
27.vasp,2,3,AtomisticPotential,0.9305477754514868,0.6472209059529064,26.0,0.28332686949858044
28.vasp,2,3,AtomisticPotential,0.0,-0.0002294187885816,27.0,0.0002294187885816
29.vasp,2,3,AtomisticPotential,1.626764698250554,2.5216487957924567,28.0,-0.8948840975419028
30.vasp,2,3,AtomisticPotential,0.9305477754514868,0.6472209059529064,29.0,0.28332686949858044
31.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,30.0,0.21455135750190202
32.vasp,2,3,AtomisticPotential,1.418148605594979,1.2010043012431986,31.0,0.21714430435178045
33.vasp,2,3,AtomisticPotential,0.5315608246201009,0.6682174870353492,32.0,-0.13665666241524832
34.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189456311341932,33.0,0.2145972412596162
35.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,34.0,0.21455135750190202
36.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,35.0,0.21455135750190202
37.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,36.0,0.21455135750190202
38.vasp,2,3,AtomisticPotential,0.5315608246201009,0.6682174870353492,37.0,-0.13665666241524832
39.vasp,2,3,AtomisticPotential,1.418148605594979,1.2010043012431986,38.0,0.21714430435178045
40.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,39.0,0.21455135750190202
41.vasp,2,3,AtomisticPotential,0.9305477754514868,0.6472209059529064,40.0,0.28332686949858044
42.vasp,2,3,AtomisticPotential,1.626764698250554,2.5216487957924567,41.0,-0.8948840975419028
43.vasp,2,3,AtomisticPotential,0.0,9.176751543371608e-05,42.0,-9.176751543371608e-05
44.vasp,2,3,AtomisticPotential,0.9305477754514868,0.6472209059529064,43.0,0.28332686949858044
45.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,44.0,0.21455135750190202
46.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,45.0,0.21455135750190202
47.vasp,2,3,AtomisticPotential,0.0,4.588375771774622e-05,46.0,-4.588375771774622e-05
48.vasp,2,3,AtomisticPotential,0.9305477754514868,0.6472209059529064,47.0,0.28332686949858044
49.vasp,2,3,AtomisticPotential,0.9305477754514868,0.6472209059529064,48.0,0.28332686949858044
50.vasp,2,3,AtomisticPotential,1.626764698250554,2.5216946795501745,49.0,-0.8949299812996205
51.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,50.0,0.21455135750190202
52.vasp,2,3,AtomisticPotential,0.5315608246201009,0.6682174870353492,51.0,-0.13665666241524832
53.vasp,2,3,AtomisticPotential,1.418148605594979,1.2010043012431986,52.0,0.21714430435178045
54.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,53.0,0.21455135750190202
55.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,54.0,0.21455135750190202
56.vasp,2,3,AtomisticPotential,1.2962415952133597,0.7950373938087818,55.0,0.5012042014045779
57.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,56.0,0.21455135750190202
58.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189456311341932,57.0,0.2145972412596162
59.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,58.0,0.21455135750190202
60.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,59.0,0.21455135750190202
61.vasp,2,3,AtomisticPotential,1.241424257621475,1.3288182702897533,60.0,-0.0873940126682784
62.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,61.0,0.21455135750190202
63.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,62.0,0.21455135750190202
64.vasp,2,3,AtomisticPotential,1.418148605594979,1.2010043012431986,63.0,0.21714430435178045
65.vasp,2,3,AtomisticPotential,0.5315608246201009,0.6682174870353492,64.0,-0.13665666241524832
66.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,65.0,0.21455135750190202
67.vasp,2,3,AtomisticPotential,1.0335428723938094,0.8189915148919074,66.0,0.21455135750190202
68.vasp,2,3,AtomisticPotential,0.5315608246201009,0.6682174870353492,67.0,-0.13665666241524832
69.vasp,2,3,AtomisticPotential,1.418148605594979,1.2010043012431986,68.0,0.21714430435178045
70.vasp,2,3,AtomisticPotential,1.241424257621475,1.3288182702897533,69.0,-0.0873940126682784
1.vasp,2,4,GNN,1.241424257621475,0.9855043,0.0,0.2559199576214749
10.vasp,2,4,GNN,1.241424257621475,0.98550457,1.0,0.2559196876214749
11.vasp,2,4,GNN,1.0335428723938094,1.052413,2.0,-0.018870127606190668
12.vasp,2,4,GNN,1.0335428723938094,1.0524137,3.0,-0.018870827606190632
13.vasp,2,4,GNN,1.0335428723938094,1.0524127,4.0,-0.018869827606190714
14.vasp,2,4,GNN,1.0335428723938094,1.0524127,5.0,-0.018869827606190714
15.vasp,2,4,GNN,1.2962415952133597,1.1304047,6.0,0.16583689521335976
16.vasp,2,4,GNN,1.0335428723938094,1.0524144,7.0,-0.018871527606190597
17.vasp,2,4,GNN,1.0335428723938094,1.0524135,8.0,-0.018870627606190515
18.vasp,2,4,GNN,1.418148605594979,1.5216556,9.0,-0.10350699440502109
19.vasp,2,4,GNN,0.5315608246201009,0.4457569,10.0,0.08580392462010089
2.vasp,2,4,GNN,1.418148605594979,1.4839172,11.0,-0.06576859440502103
20.vasp,2,4,GNN,1.0335428723938094,1.0524142,12.0,-0.018871327606190702
21.vasp,2,4,GNN,1.626764698250554,1.3136413,13.0,0.3131233982505539
22.vasp,2,4,GNN,0.9305477754514868,1.1347806,14.0,-0.20423282454851321
23.vasp,2,4,GNN,0.9305477754514868,1.134779,15.0,-0.20423122454851317
24.vasp,2,4,GNN,0.0,0.0,16.0,0.0
25.vasp,2,4,GNN,1.0335428723938094,1.0524132,17.0,-0.018870327606190562
26.vasp,2,4,GNN,1.0335428723938094,1.0524137,18.0,-0.018870827606190632
27.vasp,2,4,GNN,0.9305477754514868,1.1347864,19.0,-0.20423862454851327
28.vasp,2,4,GNN,0.0,7.072091e-05,20.0,-7.072091e-05
29.vasp,2,4,GNN,1.626764698250554,1.3136263,21.0,0.313138398250554
3.vasp,2,4,GNN,0.5315608246201009,0.44575822,22.0,0.08580260462010092
30.vasp,2,4,GNN,0.9305477754514868,1.1347804,23.0,-0.2042326245485131
31.vasp,2,4,GNN,1.0335428723938094,1.052413,24.0,-0.018870127606190668
32.vasp,2,4,GNN,1.418148605594979,1.5216587,25.0,-0.1035100944050209
33.vasp,2,4,GNN,0.5315608246201009,0.44575816,26.0,0.08580266462010089
34.vasp,2,4,GNN,1.0335428723938094,1.0524144,27.0,-0.018871527606190597
35.vasp,2,4,GNN,1.0335428723938094,1.0524137,28.0,-0.018870827606190632
36.vasp,2,4,GNN,1.0335428723938094,1.0524132,29.0,-0.018870327606190562
37.vasp,2,4,GNN,1.0335428723938094,1.0524137,30.0,-0.018870827606190632
38.vasp,2,4,GNN,0.5315608246201009,0.44575727,31.0,0.08580355462010092
39.vasp,2,4,GNN,1.418148605594979,1.5216572,32.0,-0.10350859440502092
4.vasp,2,4,GNN,1.0335428723938094,1.0524125,33.0,-0.018869627606190598
40.vasp,2,4,GNN,1.0335428723938094,1.0524123,34.0,-0.018869427606190703
41.vasp,2,4,GNN,0.9305477754514868,1.1347816,35.0,-0.20423382454851313
42.vasp,2,4,GNN,1.626764698250554,1.3136275,36.0,0.31313719825055397
43.vasp,2,4,GNN,0.0,-2.4169683e-05,37.0,2.4169683e-05
44.vasp,2,4,GNN,0.9305477754514868,1.1347816,38.0,-0.20423382454851313
45.vasp,2,4,GNN,1.0335428723938094,1.0524137,39.0,-0.018870827606190632
46.vasp,2,4,GNN,1.0335428723938094,1.0524132,40.0,-0.018870327606190562
47.vasp,2,4,GNN,0.0,-1.2457371e-05,41.0,1.2457371e-05
48.vasp,2,4,GNN,0.9305477754514868,1.13479,42.0,-0.20424222454851315
49.vasp,2,4,GNN,0.9305477754514868,1.1347852,43.0,-0.20423742454851324
5.vasp,2,4,GNN,1.0335428723938094,1.0524137,44.0,-0.018870827606190632
50.vasp,2,4,GNN,1.626764698250554,1.3136647,45.0,0.313099998250554
51.vasp,2,4,GNN,1.0335428723938094,1.0524132,46.0,-0.018870327606190562
52.vasp,2,4,GNN,0.5315608246201009,0.44575745,47.0,0.0858033746201009
53.vasp,2,4,GNN,1.418148605594979,1.5216584,48.0,-0.10350979440502095
54.vasp,2,4,GNN,1.0335428723938094,1.0524156,49.0,-0.01887272760619063
55.vasp,2,4,GNN,1.0335428723938094,1.0524151,50.0,-0.01887222760619056
56.vasp,2,4,GNN,1.2962415952133597,1.0717018,51.0,0.22453979521335965
57.vasp,2,4,GNN,1.0335428723938094,1.0524156,52.0,-0.01887272760619063
58.vasp,2,4,GNN,1.0335428723938094,1.0524144,53.0,-0.018871527606190597
59.vasp,2,4,GNN,1.0335428723938094,1.0524142,54.0,-0.018871327606190702
6.vasp,2,4,GNN,0.5315608246201009,0.44575864,55.0,0.08580218462010092
60.vasp,2,4,GNN,1.0335428723938094,1.0524147,56.0,-0.01887182760619055
61.vasp,2,4,GNN,1.241424257621475,1.0910091,57.0,0.15041515762147495
62.vasp,2,4,GNN,1.0335428723938094,1.052414,58.0,-0.018871127606190585
63.vasp,2,4,GNN,1.0335428723938094,1.0524142,59.0,-0.018871327606190702
64.vasp,2,4,GNN,1.418148605594979,1.4839149,60.0,-0.06576629440502102
65.vasp,2,4,GNN,0.5315608246201009,0.4457575,61.0,0.08580332462010093
66.vasp,2,4,GNN,1.0335428723938094,1.052414,62.0,-0.018871127606190585
67.vasp,2,4,GNN,1.0335428723938094,1.0524135,63.0,-0.018870627606190515
68.vasp,2,4,GNN,0.5315608246201009,0.44575816,64.0,0.08580266462010089
69.vasp,2,4,GNN,1.418148605594979,1.5216594,65.0,-0.10351079440502109
7.vasp,2,4,GNN,1.418148605594979,1.5216584,66.0,-0.10350979440502095
70.vasp,2,4,GNN,1.241424257621475,1.0910091,67.0,0.15041515762147495
8.vasp,2,4,GNN,1.0335428723938094,1.0524142,68.0,-0.018871327606190702
9.vasp,2,4,GNN,1.0335428723938094,1.0524151,69.0,-0.01887222760619056
1.vasp,2,4,AtomisticPotential,1.241424257621475,1.3435723604886327,0.0,-0.10214810286715781
2.vasp,2,4,AtomisticPotential,1.418148605594979,1.2005121746415384,1.0,0.21763643095344065
3.vasp,2,4,AtomisticPotential,0.5315608246201009,0.6755408838036914,2.0,-0.14398005918359047
4.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,3.0,0.2093519175526719
5.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,4.0,0.2093519175526719
6.vasp,2,4,AtomisticPotential,0.5315608246201009,0.6755408838036914,5.0,-0.14398005918359047
7.vasp,2,4,AtomisticPotential,1.418148605594979,1.2005121746415384,6.0,0.21763643095344065
8.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,7.0,0.2093519175526719
9.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,8.0,0.2093519175526719
10.vasp,2,4,AtomisticPotential,1.241424257621475,1.3435723604886327,9.0,-0.10214810286715781
11.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,10.0,0.2093519175526719
12.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,11.0,0.2093519175526719
13.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,12.0,0.2093519175526719
14.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241457174488591,13.0,0.20939715494495026
15.vasp,2,4,AtomisticPotential,1.2962415952133597,0.8179311553570727,14.0,0.47831043985628696
16.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,15.0,0.2093519175526719
17.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,16.0,0.2093519175526719
18.vasp,2,4,AtomisticPotential,1.418148605594979,1.2005121746415384,17.0,0.21763643095344065
19.vasp,2,4,AtomisticPotential,0.5315608246201009,0.6755408838036914,18.0,-0.14398005918359047
20.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,19.0,0.2093519175526719
21.vasp,2,4,AtomisticPotential,1.626764698250554,2.4855059883410515,20.0,-0.8587412900904976
22.vasp,2,4,AtomisticPotential,0.9305477754514868,0.6377933471882411,21.0,0.2927544282632457
23.vasp,2,4,AtomisticPotential,0.9305477754514868,0.6377933471882411,22.0,0.2927544282632457
24.vasp,2,4,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,24.0,0.2093519175526719
26.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,25.0,0.2093519175526719
27.vasp,2,4,AtomisticPotential,0.9305477754514868,0.6377933471882411,26.0,0.2927544282632457
28.vasp,2,4,AtomisticPotential,0.0,-0.0002261869614077,27.0,0.0002261869614077
29.vasp,2,4,AtomisticPotential,1.626764698250554,2.4855059883410515,28.0,-0.8587412900904976
30.vasp,2,4,AtomisticPotential,0.9305477754514868,0.6377933471882411,29.0,0.2927544282632457
31.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,30.0,0.2093519175526719
32.vasp,2,4,AtomisticPotential,1.418148605594979,1.2005121746415384,31.0,0.21763643095344065
33.vasp,2,4,AtomisticPotential,0.5315608246201009,0.6755408838036914,32.0,-0.14398005918359047
34.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241457174488591,33.0,0.20939715494495026
35.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,34.0,0.2093519175526719
36.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,35.0,0.2093519175526719
37.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,36.0,0.2093519175526719
38.vasp,2,4,AtomisticPotential,0.5315608246201009,0.6755408838036914,37.0,-0.14398005918359047
39.vasp,2,4,AtomisticPotential,1.418148605594979,1.2005121746415384,38.0,0.21763643095344065
40.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,39.0,0.2093519175526719
41.vasp,2,4,AtomisticPotential,0.9305477754514868,0.6377933471882411,40.0,0.2927544282632457
42.vasp,2,4,AtomisticPotential,1.626764698250554,2.4855059883410515,41.0,-0.8587412900904976
43.vasp,2,4,AtomisticPotential,0.0,9.047478456380986e-05,42.0,-9.047478456380986e-05
44.vasp,2,4,AtomisticPotential,0.9305477754514868,0.6377933471882411,43.0,0.2927544282632457
45.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,44.0,0.2093519175526719
46.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,45.0,0.2093519175526719
47.vasp,2,4,AtomisticPotential,0.0,4.523739228190493e-05,46.0,-4.523739228190493e-05
48.vasp,2,4,AtomisticPotential,0.9305477754514868,0.6377933471882411,47.0,0.2927544282632457
49.vasp,2,4,AtomisticPotential,0.9305477754514868,0.6377933471882411,48.0,0.2927544282632457
50.vasp,2,4,AtomisticPotential,1.626764698250554,2.4855512257333334,49.0,-0.8587865274827795
51.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,50.0,0.2093519175526719
52.vasp,2,4,AtomisticPotential,0.5315608246201009,0.6755408838036914,51.0,-0.14398005918359047
53.vasp,2,4,AtomisticPotential,1.418148605594979,1.2005121746415384,52.0,0.21763643095344065
54.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,53.0,0.2093519175526719
55.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,54.0,0.2093519175526719
56.vasp,2,4,AtomisticPotential,1.2962415952133597,0.8179311553570727,55.0,0.47831043985628696
57.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,56.0,0.2093519175526719
58.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241457174488591,57.0,0.20939715494495026
59.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,58.0,0.2093519175526719
60.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,59.0,0.2093519175526719
61.vasp,2,4,AtomisticPotential,1.241424257621475,1.3435723604886327,60.0,-0.10214810286715781
62.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,61.0,0.2093519175526719
63.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,62.0,0.2093519175526719
64.vasp,2,4,AtomisticPotential,1.418148605594979,1.2005121746415384,63.0,0.21763643095344065
65.vasp,2,4,AtomisticPotential,0.5315608246201009,0.6755408838036914,64.0,-0.14398005918359047
66.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,65.0,0.2093519175526719
67.vasp,2,4,AtomisticPotential,1.0335428723938094,0.8241909548411375,66.0,0.2093519175526719
68.vasp,2,4,AtomisticPotential,0.5315608246201009,0.6755408838036914,67.0,-0.14398005918359047
69.vasp,2,4,AtomisticPotential,1.418148605594979,1.2005121746415384,68.0,0.21763643095344065
