index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
147.vasp,1,5,AtomisticPotential,2.2526535211777117,2.319908190559021,10.0,-0.0672546693813092
150.vasp,1,5,AtomisticPotential,2.1373264961031837,2.0774699606251765,11.0,0.05985653547800718
152.vasp,1,5,AtomisticPotential,2.201447814827345,2.3709823486694805,12.0,-0.16953453384213546
153.vasp,1,5,AtomisticPotential,2.0643153535552368,2.280886962060091,13.0,-0.21657160850485413
160.vasp,1,5,AtomisticPotential,2.705107988790427,2.5884356269576507,14.0,0.11667236183277607
163.vasp,1,5,AtomisticPotential,2.652907706266463,2.5550911451453127,15.0,0.09781656112115034
165.vasp,1,5,AtomisticPotential,2.7048728824123702,2.578926570304028,16.0,0.12594631210834217
179.vasp,1,5,AtomisticPotential,2.3130047023381937,2.1907255197481703,17.0,0.12227918259002335
180.vasp,1,5,AtomisticPotential,2.313275999854638,2.1906434362578,18.0,0.12263256359683838
186.vasp,1,5,AtomisticPotential,2.06420337869708,2.280451288149666,19.0,-0.2162479094525862
198.vasp,1,5,AtomisticPotential,2.0976369205262024,2.086341649321551,20.0,0.011295271204651236
202.vasp,1,5,AtomisticPotential,2.4193638069010484,2.3811094733146394,21.0,0.03825433358640895
205.vasp,1,5,AtomisticPotential,2.313243482251667,2.190826545582471,22.0,0.12241693666919584
207.vasp,1,5,AtomisticPotential,2.3132698772956095,2.190719205633526,23.0,0.12255067166208367
208.vasp,1,5,AtomisticPotential,2.19016134815045,2.1558593363066674,24.0,0.034302011843782676
209.vasp,1,5,AtomisticPotential,2.1902380842586657,2.1657346116096328,25.0,0.024503472649032965
214.vasp,1,5,AtomisticPotential,2.142714350578661,2.112765861484241,26.0,0.02994848909442016
23.vasp,1,5,AtomisticPotential,2.6067588278767007,2.59793836949663,27.0,0.00882045838007084
27.vasp,1,5,AtomisticPotential,2.606166436001508,2.5884356269576507,28.0,0.017730809043857487
35.vasp,1,5,AtomisticPotential,2.1039249276612497,2.396017813232305,29.0,-0.2920928855710554
46.vasp,1,5,AtomisticPotential,2.0915991220897308,2.166031374997893,30.0,-0.07443225290816224
47.vasp,1,5,AtomisticPotential,1.9982617542984096,2.0861395976529487,31.0,-0.08787784335453908
48.vasp,1,5,AtomisticPotential,1.9984870645758337,2.0860701423918657,32.0,-0.08758307781603203
56.vasp,1,5,AtomisticPotential,2.214235941849799,2.190769718550677,33.0,0.023466223299121847
58.vasp,1,5,AtomisticPotential,2.095260550164194,2.102448598156206,34.0,-0.007188047992012336
63.vasp,1,5,AtomisticPotential,2.1109092741689763,2.3900194043206575,35.0,-0.2791101301516812
66.vasp,1,5,AtomisticPotential,2.1961073081581866,2.3931448910693582,36.0,-0.19703758291117168
67.vasp,1,5,AtomisticPotential,2.0084555477522654,2.104765878230496,37.0,-0.09631033047823045
73.vasp,1,5,AtomisticPotential,2.0916932734865847,2.1659303491635917,38.0,-0.07423707567700699
74.vasp,1,5,AtomisticPotential,1.9981918210328713,2.0858617766086196,39.0,-0.0876699555757483
75.vasp,1,5,AtomisticPotential,1.9984583565637728,2.085798635462181,40.0,-0.08734027889840834
85.vasp,1,5,AtomisticPotential,2.0917379001583067,2.1661576572907695,41.0,-0.07441975713246274
86.vasp,1,5,AtomisticPotential,1.9981232483408184,2.0860575141625786,42.0,-0.08793426582176012
91.vasp,1,5,AtomisticPotential,2.09155531175715,2.1558719645359545,43.0,-0.0643166527788046
104.vasp,2,1,GNN,2.0971854,2.0085428,0.0,0.08864260000000002
109.vasp,2,1,GNN,2.209136,2.1214585,1.0,0.08767749999999985
113.vasp,2,1,GNN,2.097034,2.0061471,2.0,0.09088689999999966
12.vasp,2,1,GNN,2.5548954,2.5245147,3.0,0.030380699999999816
13.vasp,2,1,GNN,2.5545502,2.539942,4.0,0.014608200000000071
132.vasp,2,1,GNN,2.1728814,2.1139276,5.0,0.05895380000000028
134.vasp,2,1,GNN,2.2020233,2.2190876,6.0,-0.01706429999999992
135.vasp,2,1,GNN,2.220276,2.1706135,7.0,0.049662500000000165
137.vasp,2,1,GNN,2.1727147,2.1152782,8.0,0.05743650000000011
139.vasp,2,1,GNN,2.0642033,2.120074,9.0,-0.05587069999999983
140.vasp,2,1,GNN,2.142312,2.1160195,10.0,0.02629249999999983
142.vasp,2,1,GNN,2.252342,2.1975536,11.0,0.05478840000000007
143.vasp,2,1,GNN,2.0992057,2.0289083,12.0,0.07029740000000029
149.vasp,2,1,GNN,2.2014475,2.2216878,13.0,-0.02024030000000021
151.vasp,2,1,GNN,2.1374729,2.138905,14.0,-0.0014320999999997142
154.vasp,2,1,GNN,2.7048807,2.603941,15.0,0.10093970000000008
159.vasp,2,1,GNN,2.65266,2.5328217,16.0,0.11983830000000006
174.vasp,2,1,GNN,2.1417336,2.1131263,17.0,0.028607300000000002
178.vasp,2,1,GNN,2.3132613,2.2250433,18.0,0.08821800000000035
181.vasp,2,1,GNN,2.1901884,2.1577275,19.0,0.03246089999999979
185.vasp,2,1,GNN,2.1371737,2.1435966,20.0,-0.006422900000000009
187.vasp,2,1,GNN,2.142312,2.1160195,21.0,0.02629249999999983
190.vasp,2,1,GNN,2.0992057,2.0289068,22.0,0.07029890000000005
197.vasp,2,1,GNN,2.0973825,2.0476878,23.0,0.049694700000000314
199.vasp,2,1,GNN,2.2020233,2.2190878,24.0,-0.017064500000000038
201.vasp,2,1,GNN,2.1727147,2.115279,25.0,0.05743570000000009
206.vasp,2,1,GNN,2.3130171,2.186587,26.0,0.12643010000000032
213.vasp,2,1,GNN,2.0986145,2.027644,27.0,0.07097050000000005
30.vasp,2,1,GNN,2.6064596,2.642633,28.0,-0.03617340000000002
39.vasp,2,1,GNN,2.0706992,2.0547578,29.0,0.015941399999999994
55.vasp,2,1,GNN,2.2143843,2.2237008,30.0,-0.009316500000000172
57.vasp,2,1,GNN,2.0950158,2.1230524,31.0,-0.028036600000000078
59.vasp,2,1,GNN,2.0916996,2.166542,32.0,-0.07484240000000009
6.vasp,2,1,GNN,2.6063695,2.6430275,33.0,-0.03665800000000008
64.vasp,2,1,GNN,2.069915,2.0629706,34.0,0.006944400000000073
72.vasp,2,1,GNN,2.091659,2.1653514,35.0,-0.0736924000000001
77.vasp,2,1,GNN,2.069597,2.0615182,36.0,0.00807879999999983
82.vasp,2,1,GNN,2.0952413,2.122469,37.0,-0.027227700000000077
89.vasp,2,1,GNN,2.1046371,2.2282958,38.0,-0.12365870000000001
9.vasp,2,1,GNN,2.5543518,2.540059,39.0,0.014292800000000216
90.vasp,2,1,GNN,2.0144603,2.0511904,40.0,-0.036730099999999766
92.vasp,2,1,GNN,2.0915651,2.1571963,41.0,-0.06563119999999989
94.vasp,2,1,GNN,1.9986758,2.0343716,42.0,-0.035695800000000055
95.vasp,2,1,GNN,2.2146935,2.1861517,43.0,0.028541800000000173
104.vasp,2,1,AtomisticPotential,2.097185347570533,2.0630452835886786,0.0,0.03414006398185432
109.vasp,2,1,AtomisticPotential,2.2091361198957564,2.4107008697078207,1.0,-0.2015647498120643
113.vasp,2,1,AtomisticPotential,2.097034052260541,2.063088068396043,2.0,0.033945983864497986
12.vasp,2,1,AtomisticPotential,2.554895286260162,2.6187634340159835,3.0,-0.06386814775582161
13.vasp,2,1,AtomisticPotential,2.55455024588727,2.618822263126111,4.0,-0.0642720172388409
132.vasp,2,1,AtomisticPotential,2.172881437604008,2.1076115684805856,5.0,0.06526986912342236
134.vasp,2,1,AtomisticPotential,2.2020231995865633,2.4295315330491505,6.0,-0.22750833346258714
135.vasp,2,1,AtomisticPotential,2.220276189309882,2.2116867322364744,7.0,0.008589457073407747
137.vasp,2,1,AtomisticPotential,2.172714767862512,2.1075099545630938,8.0,0.06520481329941807
139.vasp,2,1,AtomisticPotential,2.06420337869708,2.3749049104048634,9.0,-0.3107015317077835
140.vasp,2,1,AtomisticPotential,2.1423121662926308,2.1024185624867116,10.0,0.03989360380591922
142.vasp,2,1,AtomisticPotential,2.2523419508086113,2.3419338682295407,11.0,-0.08959191742092942
143.vasp,2,1,AtomisticPotential,2.099205656941024,2.0063441577079963,12.0,0.09286149923302744
149.vasp,2,1,AtomisticPotential,2.201447542710173,2.4295154887463895,13.0,-0.22806794603621627
151.vasp,2,1,AtomisticPotential,2.1374728933597655,2.13208982639404,14.0,0.005383066965725547
154.vasp,2,1,AtomisticPotential,2.704880773711361,2.652954403121983,15.0,0.05192637058937777
159.vasp,2,1,AtomisticPotential,2.652659946597686,2.6187259973095394,16.0,0.033933949288146525
174.vasp,2,1,AtomisticPotential,2.141733652219965,2.102461347294076,17.0,0.03927230492588896
178.vasp,2,1,AtomisticPotential,2.313261305706783,2.160767463371716,18.0,0.1524938423350668
181.vasp,2,1,AtomisticPotential,2.1901884234842286,2.119902064316845,19.0,0.07028635916738368
185.vasp,2,1,AtomisticPotential,2.1371737041704013,2.1321807441096894,20.0,0.004992960060711926
187.vasp,2,1,AtomisticPotential,2.1423121662926308,2.1024185624867116,21.0,0.03989360380591922
190.vasp,2,1,AtomisticPotential,2.099205656941024,2.0063441577079963,22.0,0.09286149923302744
197.vasp,2,1,AtomisticPotential,2.0973824940640524,2.0625639545058263,23.0,0.034818539558226114
199.vasp,2,1,AtomisticPotential,2.2020231995865633,2.4295315330491505,24.0,-0.22750833346258714
201.vasp,2,1,AtomisticPotential,2.172714767862512,2.1075099545630938,25.0,0.06520481329941807
206.vasp,2,1,AtomisticPotential,2.3130172195734224,2.1607781595735567,26.0,0.15223905999986576
213.vasp,2,1,AtomisticPotential,2.098614353515958,2.006253239992347,27.0,0.09236111352361087
30.vasp,2,1,AtomisticPotential,2.606459638687337,2.637161461103537,28.0,-0.03070182241620012
39.vasp,2,1,AtomisticPotential,2.070699144765421,2.074608437699741,29.0,-0.003909292934320074
55.vasp,2,1,AtomisticPotential,2.2143843799635157,2.1606711975551463,30.0,0.05371318240836942
57.vasp,2,1,AtomisticPotential,2.095015783747184,2.1110397011706716,31.0,-0.01602391742348752
59.vasp,2,1,AtomisticPotential,2.091699668162785,2.1197095326837037,32.0,-0.028009864520918804
6.vasp,2,1,AtomisticPotential,2.6063694329430716,2.6369421889657936,33.0,-0.030572756022722025
64.vasp,2,1,AtomisticPotential,2.069915048672088,2.079186412087749,34.0,-0.009271363415660705
72.vasp,2,1,AtomisticPotential,2.091659123192957,2.119832539004877,35.0,-0.02817341581191979
77.vasp,2,1,AtomisticPotential,2.0695970836267876,2.083277709291986,36.0,-0.013680625665198232
82.vasp,2,1,AtomisticPotential,2.0952412300801004,2.1110878340789565,37.0,-0.015846603998856068
89.vasp,2,1,AtomisticPotential,2.104637049638097,2.411481692442223,38.0,-0.3068446428041258
9.vasp,2,1,AtomisticPotential,2.5543518748819447,2.618923877043601,39.0,-0.06457200216165626
90.vasp,2,1,AtomisticPotential,2.0144602843576096,2.096466126162115,40.0,-0.08200584180450532
92.vasp,2,1,AtomisticPotential,2.091565243913275,2.128068614422558,41.0,-0.036503370509282984
94.vasp,2,1,AtomisticPotential,1.998675775536019,2.0629383215702664,42.0,-0.06426254603424741
95.vasp,2,1,AtomisticPotential,2.214693501309005,2.1604091406100387,43.0,0.05428436069896625
104.vasp,2,3,GNN,2.0971854,1.9923549,0.0,0.10483049999999983
109.vasp,2,3,GNN,2.209136,2.2585123,1.0,-0.04937630000000004
113.vasp,2,3,GNN,2.097034,1.990047,2.0,0.10698699999999994
12.vasp,2,3,GNN,2.5548954,2.5640929,3.0,-0.00919749999999997
13.vasp,2,3,GNN,2.5545502,2.6210003,4.0,-0.06645009999999996
132.vasp,2,3,GNN,2.1728814,2.0384696,5.0,0.13441180000000008
134.vasp,2,3,GNN,2.2020233,2.2419262,6.0,-0.03990289999999996
135.vasp,2,3,GNN,2.220276,2.1345482,7.0,0.08572780000000035
137.vasp,2,3,GNN,2.1727147,2.040306,8.0,0.13240870000000005
139.vasp,2,3,GNN,2.0642033,2.0370963,9.0,0.027106999999999992
140.vasp,2,3,GNN,2.142312,2.090599,10.0,0.0517129999999999
142.vasp,2,3,GNN,2.252342,2.1614697,11.0,0.09087230000000002
143.vasp,2,3,GNN,2.0992057,1.9505322,12.0,0.14867350000000012
149.vasp,2,3,GNN,2.2014475,2.2426445,13.0,-0.04119699999999993
151.vasp,2,3,GNN,2.1374729,2.149064,14.0,-0.011591099999999965
154.vasp,2,3,GNN,2.7048807,2.6301215,15.0,0.07475919999999991
159.vasp,2,3,GNN,2.65266,2.630296,16.0,0.02236400000000005
174.vasp,2,3,GNN,2.1417336,2.0891254,17.0,0.05260819999999988
178.vasp,2,3,GNN,2.3132613,2.2517614,18.0,0.061499900000000274
181.vasp,2,3,GNN,2.1901884,2.109168,19.0,0.08102039999999988
185.vasp,2,3,GNN,2.1371737,2.1446326,20.0,-0.007458900000000046
187.vasp,2,3,GNN,2.142312,2.0905993,21.0,0.051712699999999945
190.vasp,2,3,GNN,2.0992057,1.9505322,22.0,0.14867350000000012
197.vasp,2,3,GNN,2.0973825,2.0322084,23.0,0.06517410000000012
199.vasp,2,3,GNN,2.2020233,2.2419264,24.0,-0.03990310000000008
201.vasp,2,3,GNN,2.1727147,2.0403063,25.0,0.1324084000000001
206.vasp,2,3,GNN,2.3130171,2.2288587,26.0,0.08415840000000019
213.vasp,2,3,GNN,2.0986145,1.9480419,27.0,0.15057260000000006
30.vasp,2,3,GNN,2.6064596,2.6508205,28.0,-0.044360900000000036
39.vasp,2,3,GNN,2.0706992,2.0396473,29.0,0.03105190000000002
55.vasp,2,3,GNN,2.2143843,2.2517836,30.0,-0.037399300000000135
57.vasp,2,3,GNN,2.0950158,2.1168492,31.0,-0.02183339999999978
59.vasp,2,3,GNN,2.0916996,2.120142,32.0,-0.028442399999999868
6.vasp,2,3,GNN,2.6063695,2.6504347,33.0,-0.044065199999999916
64.vasp,2,3,GNN,2.069915,2.0132792,34.0,0.056635800000000014
72.vasp,2,3,GNN,2.091659,2.1201262,35.0,-0.028467200000000137
77.vasp,2,3,GNN,2.069597,2.0134017,36.0,0.056195299999999726
82.vasp,2,3,GNN,2.0952413,2.117617,37.0,-0.0223757
89.vasp,2,3,GNN,2.1046371,2.2501266,38.0,-0.14548950000000005
9.vasp,2,3,GNN,2.5543518,2.5750747,39.0,-0.02072289999999999
90.vasp,2,3,GNN,2.0144603,2.1450465,40.0,-0.13058619999999976
92.vasp,2,3,GNN,2.0915651,2.107818,41.0,-0.016252900000000015
94.vasp,2,3,GNN,1.9986758,2.0148892,42.0,-0.016213399999999822
95.vasp,2,3,GNN,2.2146935,2.2281291,43.0,-0.01343559999999977
104.vasp,2,3,AtomisticPotential,2.097185347570533,1.9793517350843288,0.0,0.11783361248620405
109.vasp,2,3,AtomisticPotential,2.2091361198957564,2.432494580030525,1.0,-0.22335846013476868
113.vasp,2,3,AtomisticPotential,2.097034052260541,1.9793971788047653,2.0,0.11763687345577578
12.vasp,2,3,AtomisticPotential,2.554895286260162,2.5863577256783117,3.0,-0.031462439418149746
13.vasp,2,3,AtomisticPotential,2.55455024588727,2.5864202107939125,4.0,-0.03186996490664251
132.vasp,2,3,AtomisticPotential,2.172881437604008,2.064440520611347,5.0,0.10844091699266079
134.vasp,2,3,AtomisticPotential,2.2020231995865633,2.452495497487696,6.0,-0.25047229790113246
135.vasp,2,3,AtomisticPotential,2.220276189309882,2.2504893110278736,7.0,-0.03021312171799151
137.vasp,2,3,AtomisticPotential,2.172714767862512,2.06433259177531,8.0,0.10838217608720191
139.vasp,2,3,AtomisticPotential,2.06420337869708,2.3189682869658057,9.0,-0.2547649082687258
140.vasp,2,3,AtomisticPotential,2.1423121662926308,2.058924789043351,10.0,0.08338737724927991
142.vasp,2,3,AtomisticPotential,2.2523419508086113,2.2839482199043264,11.0,-0.03160626909571507
143.vasp,2,3,AtomisticPotential,2.099205656941024,1.881373974348472,12.0,0.2178316825925517
149.vasp,2,3,AtomisticPotential,2.201447542710173,2.4524784560925337,13.0,-0.2510309133823605
151.vasp,2,3,AtomisticPotential,2.1374728933597655,2.0904400091661532,14.0,0.04703288419361229
154.vasp,2,3,AtomisticPotential,2.704880773711361,2.660426408999445,15.0,0.04445436471191577
159.vasp,2,3,AtomisticPotential,2.652659946597686,2.58631796242293,16.0,0.0663419841747559
174.vasp,2,3,AtomisticPotential,2.141733652219965,2.0589702327637873,17.0,0.08276341945617771
178.vasp,2,3,AtomisticPotential,2.313261305706783,2.196405603243228,18.0,0.11685570246355459
181.vasp,2,3,AtomisticPotential,2.1901884234842286,2.1152476995339793,19.0,0.07494072395024931
185.vasp,2,3,AtomisticPotential,2.1371737041704013,2.090536577072081,20.0,0.04663712709832035
187.vasp,2,3,AtomisticPotential,2.1423121662926308,2.058924789043351,21.0,0.08338737724927991
190.vasp,2,3,AtomisticPotential,2.099205656941024,1.881373974348472,22.0,0.2178316825925517
197.vasp,2,3,AtomisticPotential,2.0973824940640524,1.978840493229418,23.0,0.11854200083463451
199.vasp,2,3,AtomisticPotential,2.2020231995865633,2.452495497487696,24.0,-0.25047229790113246
201.vasp,2,3,AtomisticPotential,2.172714767862512,2.06433259177531,25.0,0.10838217608720191
206.vasp,2,3,AtomisticPotential,2.3130172195734224,2.1964169641733378,26.0,0.11660025540008467
213.vasp,2,3,AtomisticPotential,2.098614353515958,1.8812774064425444,27.0,0.21733694707341344
30.vasp,2,3,AtomisticPotential,2.606459638687337,2.643651995693274,28.0,-0.03719235700593693
39.vasp,2,3,AtomisticPotential,2.070699144765421,2.029386370759539,29.0,0.041312774005881625
55.vasp,2,3,AtomisticPotential,2.2143843799635157,2.1963033548722457,30.0,0.018081025091269964
57.vasp,2,3,AtomisticPotential,2.095015783747184,2.0680816987113317,31.0,0.026934085035852373
59.vasp,2,3,AtomisticPotential,2.091699668162785,2.1150432027920143,32.0,-0.023343534629229445
6.vasp,2,3,AtomisticPotential,2.6063694329430716,2.6434190966260367,33.0,-0.03704966368296514
64.vasp,2,3,AtomisticPotential,2.069915048672088,2.034248848846259,34.0,0.03566619982582919
72.vasp,2,3,AtomisticPotential,2.091659123192957,2.1151738534882707,35.0,-0.02351473029531359
77.vasp,2,3,AtomisticPotential,2.0695970836267876,2.038594404613013,36.0,0.031002679013774515
82.vasp,2,3,AtomisticPotential,2.0952412300801004,2.068132822896823,37.0,0.02710840718327745
89.vasp,2,3,AtomisticPotential,2.104637049638097,2.433323927928493,38.0,-0.3286868782903958
9.vasp,2,3,AtomisticPotential,2.5543518748819447,2.5865281396299498,39.0,-0.03217626474800506
90.vasp,2,3,AtomisticPotential,2.0144602843576096,2.052602431437604,40.0,-0.038142147079994526
92.vasp,2,3,AtomisticPotential,2.091565243913275,2.1239217696723216,41.0,-0.03235652575904657
94.vasp,2,3,AtomisticPotential,1.998675775536019,1.9792381257832383,42.0,0.019437649752780617
95.vasp,2,3,AtomisticPotential,2.214693501309005,2.196025012084572,43.0,0.01866848922443287
104.vasp,2,4,GNN,2.0971854,1.9970216,0.0,0.1001637999999998
109.vasp,2,4,GNN,2.209136,2.218098,1.0,-0.008961999999999914
113.vasp,2,4,GNN,2.097034,1.9947637,2.0,0.10227029999999981
12.vasp,2,4,GNN,2.5548954,2.5385115,3.0,0.016383900000000118
13.vasp,2,4,GNN,2.5545502,2.5756423,4.0,-0.02109210000000017
132.vasp,2,4,GNN,2.1728814,2.2102134,5.0,-0.03733200000000014
134.vasp,2,4,GNN,2.2020233,2.255618,6.0,-0.053594700000000106
135.vasp,2,4,GNN,2.220276,2.2177062,7.0,0.0025698000000002885
137.vasp,2,4,GNN,2.1727147,2.2121713,8.0,-0.03945659999999984
139.vasp,2,4,GNN,2.0642033,2.1579328,9.0,-0.09372950000000024
140.vasp,2,4,GNN,2.142312,2.1193438,10.0,0.022968199999999772
142.vasp,2,4,GNN,2.252342,2.2232187,11.0,0.029123300000000185
143.vasp,2,4,GNN,2.0992057,2.0073855,12.0,0.09182020000000035
149.vasp,2,4,GNN,2.2014475,2.2549114,13.0,-0.05346390000000012
151.vasp,2,4,GNN,2.1374729,2.1750178,14.0,-0.03754489999999988
154.vasp,2,4,GNN,2.7048807,2.6258307,15.0,0.07905000000000006
159.vasp,2,4,GNN,2.65266,2.5886242,16.0,0.06403580000000009
174.vasp,2,4,GNN,2.1417336,2.1187983,17.0,0.02293529999999988
178.vasp,2,4,GNN,2.3132613,2.215268,18.0,0.09799330000000017
181.vasp,2,4,GNN,2.1901884,2.156041,19.0,0.03414739999999972
185.vasp,2,4,GNN,2.1371737,2.1554368,20.0,-0.018263099999999977
187.vasp,2,4,GNN,2.142312,2.1193438,21.0,0.022968199999999772
190.vasp,2,4,GNN,2.0992057,2.0073855,22.0,0.09182020000000035
197.vasp,2,4,GNN,2.0973825,2.0312352,23.0,0.06614730000000035
199.vasp,2,4,GNN,2.2020233,2.2556195,24.0,-0.05359619999999987
201.vasp,2,4,GNN,2.1727147,2.2121708,25.0,-0.03945609999999977
206.vasp,2,4,GNN,2.3130171,2.1979606,26.0,0.11505650000000012
213.vasp,2,4,GNN,2.0986145,2.005139,27.0,0.09347550000000027
30.vasp,2,4,GNN,2.6064596,2.6414123,28.0,-0.03495269999999984
39.vasp,2,4,GNN,2.0706992,2.0782154,29.0,-0.007516199999999973
55.vasp,2,4,GNN,2.2143843,2.2151625,30.0,-0.0007782000000000622
57.vasp,2,4,GNN,2.0950158,2.1097012,31.0,-0.014685399999999849
59.vasp,2,4,GNN,2.0916996,2.1623232,32.0,-0.07062359999999979
6.vasp,2,4,GNN,2.6063695,2.6406941,33.0,-0.03432460000000015
64.vasp,2,4,GNN,2.069915,2.0753348,34.0,-0.005419799999999864
72.vasp,2,4,GNN,2.091659,2.161898,35.0,-0.07023899999999994
77.vasp,2,4,GNN,2.069597,2.0751617,36.0,-0.005564700000000311
82.vasp,2,4,GNN,2.0952413,2.1103916,37.0,-0.015150299999999728
89.vasp,2,4,GNN,2.1046371,2.2936087,38.0,-0.1889715999999999
9.vasp,2,4,GNN,2.5543518,2.5683157,39.0,-0.013963899999999807
90.vasp,2,4,GNN,2.0144603,2.1583757,40.0,-0.14391540000000003
92.vasp,2,4,GNN,2.0915651,2.1546805,41.0,-0.06311540000000004
94.vasp,2,4,GNN,1.9986758,2.0144432,42.0,-0.015767400000000098
95.vasp,2,4,GNN,2.2146935,2.1977658,43.0,0.0169277000000001
104.vasp,2,4,AtomisticPotential,2.097185347570533,1.9812757966997747,0.0,0.11590955087075816
109.vasp,2,4,AtomisticPotential,2.2091361198957564,2.431548114154568,1.0,-0.22241199425881142
113.vasp,2,4,AtomisticPotential,2.097034052260541,1.98128819248263,2.0,0.11574585977791108
12.vasp,2,4,AtomisticPotential,2.554895286260162,2.598158202354604,3.0,-0.043262916094441994
13.vasp,2,4,AtomisticPotential,2.55455024588727,2.598175246556032,4.0,-0.04362500066876196
132.vasp,2,4,AtomisticPotential,2.172881437604008,2.0549924135708757,5.0,0.11788902403313228
134.vasp,2,4,AtomisticPotential,2.2020231995865633,2.4370038080843965,6.0,-0.2349806084978332
135.vasp,2,4,AtomisticPotential,2.220276189309882,2.2067548744757985,7.0,0.013521314834083586
137.vasp,2,4,AtomisticPotential,2.172714767862512,2.05496297358659,8.0,0.11775179427592164
139.vasp,2,4,AtomisticPotential,2.06420337869708,2.299567773216163,9.0,-0.23536439451908286
140.vasp,2,4,AtomisticPotential,2.1423121662926308,2.053487875426637,10.0,0.08882429086599375
142.vasp,2,4,AtomisticPotential,2.2523419508086113,2.2900152730521803,11.0,-0.03767332224356901
143.vasp,2,4,AtomisticPotential,2.099205656941024,1.904043425915928,12.0,0.19516223102509578
149.vasp,2,4,AtomisticPotential,2.201447542710173,2.4369991596658256,13.0,-0.2355516169556524
151.vasp,2,4,AtomisticPotential,2.1374728933597655,2.062084350837793,14.0,0.07538854252197247
154.vasp,2,4,AtomisticPotential,2.704880773711361,2.668868841882942,15.0,0.03601193182841911
159.vasp,2,4,AtomisticPotential,2.652659946597686,2.5981473560446045,16.0,0.05451259055308144
174.vasp,2,4,AtomisticPotential,2.141733652219965,2.0535002712094936,17.0,0.0882333810104714
178.vasp,2,4,AtomisticPotential,2.313261305706783,2.1920023434034075,18.0,0.1212589623033753
181.vasp,2,4,AtomisticPotential,2.1901884234842286,2.119357961749415,19.0,0.07083046173481344
185.vasp,2,4,AtomisticPotential,2.1371737041704013,2.0621106918763648,20.0,0.07506301229403656
187.vasp,2,4,AtomisticPotential,2.1423121662926308,2.053487875426637,21.0,0.08882429086599375
190.vasp,2,4,AtomisticPotential,2.099205656941024,1.904043425915928,22.0,0.19516223102509578
197.vasp,2,4,AtomisticPotential,2.0973824940640524,1.9811363441426355,23.0,0.11624614992141691
199.vasp,2,4,AtomisticPotential,2.2020231995865633,2.4370038080843965,24.0,-0.2349806084978332
201.vasp,2,4,AtomisticPotential,2.172714767862512,2.05496297358659,25.0,0.11775179427592164
206.vasp,2,4,AtomisticPotential,2.3130172195734224,2.192005442349121,26.0,0.12101177722430156
213.vasp,2,4,AtomisticPotential,2.098614353515958,1.9040170848773563,27.0,0.1945972686386015
30.vasp,2,4,AtomisticPotential,2.606459638687337,2.6642932485359445,28.0,-0.05783360984860764
39.vasp,2,4,AtomisticPotential,2.070699144765421,2.0454306165697496,29.0,0.02526852819567127
55.vasp,2,4,AtomisticPotential,2.2143843799635157,2.19197445289198,30.0,0.022409927071535662
57.vasp,2,4,AtomisticPotential,2.095015783747184,2.055985625672273,31.0,0.03903015807491128
59.vasp,2,4,AtomisticPotential,2.091699668162785,2.11930218072656,32.0,-0.027602512563775328
6.vasp,2,4,AtomisticPotential,2.6063694329430716,2.664229720148803,33.0,-0.05786028720573144
64.vasp,2,4,AtomisticPotential,2.069915048672088,2.0467569653354207,34.0,0.023158083336667357
72.vasp,2,4,AtomisticPotential,2.091659123192957,2.1193378186022738,35.0,-0.027678695409316667
77.vasp,2,4,AtomisticPotential,2.0695970836267876,2.0479423120710987,36.0,0.021654771555688956
82.vasp,2,4,AtomisticPotential,2.0952412300801004,2.0559995709279857,37.0,0.03924165915211475
89.vasp,2,4,AtomisticPotential,2.104637049638097,2.4317743371917047,38.0,-0.3271372875536076
9.vasp,2,4,AtomisticPotential,2.5543518748819447,2.598204686540317,39.0,-0.04385281165837229
90.vasp,2,4,AtomisticPotential,2.0144602843576096,2.051763312136691,40.0,-0.037303027779081344
92.vasp,2,4,AtomisticPotential,2.091565243913275,2.1217240068021983,41.0,-0.030158762888923274
94.vasp,2,4,AtomisticPotential,1.998675775536019,1.981244807242632,42.0,0.01743096829338686
95.vasp,2,4,AtomisticPotential,2.214693501309005,2.191898528721982,43.0,0.02279497258702312
104.vasp,2,5,GNN,2.0971854,2.0486572,0.0,0.0485281999999998
109.vasp,2,5,GNN,2.209136,2.2349937,1.0,-0.025857699999999983
113.vasp,2,5,GNN,2.097034,2.0474064,2.0,0.049627599999999994
12.vasp,2,5,GNN,2.5548954,2.56509,3.0,-0.010194600000000165
13.vasp,2,5,GNN,2.5545502,2.613111,4.0,-0.05856079999999997
132.vasp,2,5,GNN,2.1728814,2.3387337,5.0,-0.16585230000000006
134.vasp,2,5,GNN,2.2020233,2.2910316,6.0,-0.08900830000000015
135.vasp,2,5,GNN,2.220276,2.2124681,7.0,0.007807899999999979
137.vasp,2,5,GNN,2.1727147,2.3394876,8.0,-0.16677289999999978
139.vasp,2,5,GNN,2.0642033,2.0924997,9.0,-0.02829639999999989
140.vasp,2,5,GNN,2.142312,2.1379561,10.0,0.00435590000000019
142.vasp,2,5,GNN,2.252342,2.1911948,11.0,0.06114720000000018
143.vasp,2,5,GNN,2.0992057,2.0699399,12.0,0.02926580000000012
149.vasp,2,5,GNN,2.2014475,2.2924078,13.0,-0.09096029999999988
151.vasp,2,5,GNN,2.1374729,2.2419546,14.0,-0.10448170000000001
